Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4
k12wm006,24,L Middle Temporal Gyrus,0.509,0.258,"[0.0, 0.625, 0.25, 0.125]","[0.917, 0.609, 0.826, 0.652]",-1.0,0.8,0.0,-0.571
k12wm006,29,L IFG (p Triangularis),0.559,0.375,"[0.5, 0.375, 0.25, 0.375]","[0.542, 0.833, 0.917, 0.875]",0.333,0.0,-0.4,0.0
k12wm006,35,L Superior Temporal Gyrus,0.907,0.645,"[0.375, 0.714, 0.875, 0.625]","[0.913, 0.792, 0.957, 0.87]",-0.492,0.125,0.347,-0.045
k12wm006,36,L Superior Temporal Gyrus,0.703,0.433,"[0.25, 0.714, 0.5, 0.286]","[0.909, 0.696, 0.864, 0.783]",-0.5,0.516,0.167,-0.414
k12wm006,37,L Middle Temporal Gyrus,0.338,0.273,"[0.0, 0.0, 0.0, 1.0]","[1.0, 0.944, 1.0, 0.062]",-1.0,-1.0,-1.0,1.0
k12wm006,38,L Middle Temporal Gyrus,0.738,0.545,"[0.4, 0.25, 0.571, 0.833]","[1.0, 0.833, 0.867, 0.687]",-0.274,-0.584,0.134,0.511
k12wm006,39,L Middle Temporal Gyrus,0.74,0.419,"[0.375, 0.286, 0.875, 0.125]","[0.826, 0.792, 0.739, 0.87]",-0.125,-0.376,0.701,-0.756
k12wm006,46,L Superior Temporal Gyrus,0.509,0.484,"[1.0, 0.571, 0.0, 0.375]","[0.652, 0.792, 0.957, 0.913]",0.685,0.197,-1.0,-0.284
k12wm009,8,L Middle Temporal Gyrus,0.444,0.231,"[0.5, 0.0, 0.5, 0.0]","[0.35, 1.0, 0.65, 1.0]",0.667,-1.0,0.667,-1.0
k12wm009,17,L Superior Temporal Gyrus,0.667,0.429,"[0.5, 0.0, 1.0, 0.0]","[0.8, 0.833, 0.6, 1.0]",0.333,-1.0,0.833,-1.0
k12wm009,22,L Inferior Temporal Gyrus,0.485,0.28,"[0.571, 0.0, 0.143, 0.286]","[0.444, 1.0, 0.833, 0.722]",0.75,-1.0,-0.499,0.168
k12wm009,35,L Inferior Temporal Gyrus,0.423,0.067,"[0.0, 1.0, 0.0, 0.0]","[0.8, 0.286, 1.0, 0.833]",-1.0,1.0,-1.0,-1.0
k12wm009,40,L IFG (p Triangularis),0.484,0.241,"[0.25, 0.0, 0.571, 0.143]","[0.429, 1.0, 0.682, 0.864]",0.048,-1.0,0.771,-0.477
k12wm009,41,L IFG (p Triangularis),0.461,0.355,"[0.5, 0.0, 0.571, 0.375]","[0.783, 0.957, 0.542, 0.87]",0.369,-1.0,0.489,0.048
k12wm009,42,L IFG (p Triangularis),0.514,0.438,"[0.625, 0.0, 0.625, 0.5]","[0.833, 1.0, 0.625, 0.792]",0.4,-1.0,0.4,0.167
k12wm009,47,L Superior Temporal Gyrus,0.854,0.308,"[0.0, 0.429, 0.833, 0.0]","[0.8, 0.579, 0.8, 0.895]",-1.0,0.353,0.828,-1.0
k12wm009,57,L Superior Temporal Gyrus,0.902,0.586,"[0.429, 0.714, 0.429, 0.75]","[0.955, 0.818, 0.818, 0.857]",-0.32,0.249,-0.32,0.301
k12wm011,6,L Middle Temporal Gyrus,0.533,0.188,"[0.25, 0.25, 0.25, 0.0]","[0.792, 0.458, 0.875, 0.792]",0.333,0.333,0.333,-1.0
k12wm011,7,L Middle Temporal Gyrus,0.543,0.156,"[0.0, 0.25, 0.0, 0.375]","[0.708, 0.667, 0.792, 0.708]",-1.0,0.5,-1.0,0.778
k12wm011,8,L Middle Temporal Gyrus,0.523,0.062,"[0.125, 0.125, 0.0, 0.0]","[0.625, 0.542, 0.792, 0.792]",0.667,0.667,-1.0,-1.0
k12wm011,13,L Middle Temporal Gyrus,0.555,0.323,"[0.571, 0.375, 0.125, 0.25]","[0.583, 0.826, 0.913, 0.783]",0.562,0.159,-0.686,-0.3
k12wm011,14,L Middle Temporal Gyrus,0.577,0.414,"[0.5, 0.5, 0.5, 0.143]","[0.81, 0.826, 0.762, 0.818]",0.238,0.238,0.238,-0.714
k12wm011,17,L Middle Temporal Gyrus,0.651,0.29,"[0.125, 0.143, 0.625, 0.25]","[0.826, 0.708, 0.609, 0.913]",-0.632,-0.571,0.724,-0.16
k12wm011,20,L Inferior Temporal Gyrus,0.586,0.219,"[0.375, 0.25, 0.25, 0.0]","[0.708, 0.792, 0.542, 0.917]",0.556,0.167,0.167,-1.0
k12wm011,21,L Middle Temporal Gyrus,0.489,0.312,"[0.125, 0.25, 0.75, 0.125]","[0.958, 0.917, 0.25, 0.958]",-0.667,-0.25,0.778,-0.667
k12wm011,25,L Middle Temporal Gyrus,0.651,0.241,"[0.125, 0.375, 0.333, 0.143]","[0.81, 0.667, 0.739, 0.773]",-0.559,0.466,0.356,-0.485
k12wm011,30,L ParaHippocampal Gyrus,0.444,0.281,"[0.5, 0.25, 0.375, 0.0]","[0.5, 0.833, 0.708, 1.0]",0.583,-0.143,0.333,-1.0
k12wm011,81,L IFG (p Triangularis),0.612,0.304,"[0.333, 0.6, 0.286, 0.0]","[0.706, 0.5, 0.875, 1.0]",0.113,0.656,-0.08,-1.0
k12wm011,82,L IFG (p Triangularis),0.56,0.375,"[0.125, 0.5, 0.375, 0.5]","[0.917, 0.708, 0.875, 0.667]",-0.727,0.333,0.0,0.333
k12wm011,123,L IFG (p Triangularis),0.424,0.286,"[0.286, 0.125, 0.0, 0.625]","[0.81, 1.0, 1.0, 0.2]",0.126,-0.588,-1.0,0.781
k12wm011,124,L IFG (p Triangularis),0.7,0.385,"[0.75, 0.25, 0.333, 0.375]","[0.818, 0.833, 0.95, 0.556]",0.574,-0.486,-0.273,-0.156
k12wm011,125,L IFG (p Triangularis),0.349,0.308,"[0.25, 0.0, 0.0, 0.875]","[0.955, 1.0, 1.0, 0.056]",-0.143,-1.0,-1.0,0.905
k12wm011,144,L Superior Temporal Gyrus,0.798,0.5,"[0.714, 0.5, 0.0, 0.625]","[0.762, 0.8, 0.913, 0.85]",0.475,0.107,-1.0,0.353
k12wm011,145,L Superior Temporal Gyrus,0.885,0.5,"[0.571, 0.0, 0.8, 0.75]","[0.762, 0.9, 0.783, 0.9]",0.095,-1.0,0.45,0.391
k12wm011,150,L Superior Temporal Gyrus,0.707,0.44,"[0.667, 0.333, 0.833, 0.0]","[0.632, 0.789, 0.895, 0.944]",0.417,-0.334,0.6,-1.0
k12wm011,151,L Superior Temporal Gyrus,0.656,0.56,"[0.833, 0.5, 0.833, 0.143]","[0.684, 0.947, 0.789, 1.0]",0.409,-0.171,0.409,-0.802
k12wm011,159,L Fusiform Gyrus,0.633,0.481,"[0.0, 0.429, 0.833, 0.714]","[0.95, 0.85, 0.714, 0.8]",-1.0,-0.168,0.543,0.411
k12wm011,165,L Middle Temporal Gyrus,0.65,0.444,"[0.0, 0.714, 0.667, 0.429]","[0.95, 0.6, 0.762, 0.95]",-1.0,0.488,0.429,-0.068
