Subject,ChannelIndex,ROI,FixationAccuracy,EncodingAccuracy,DelayAccuracy,ConfusionMatrixDelay,TPR_per_class_Delay,TNR_per_class_Delay,SI_class1,SI_class2,SI_class3,SI_class4,Visual,Auditory
k12wm010,86,Left Cerebral White Matter,0.231,0.592,0.377,"[[16, 13, 5, 1], [6, 17, 2, 3], [10, 10, 5, 7], [12, 5, 7, 11]]","[0.457, 0.607, 0.156, 0.314]","[0.705, 0.725, 0.857, 0.884]",0.214,0.491,-0.66,-0.228,0.3525,-0.444
k12wm011,60,L Inferior Parietal Lobule,0.226,0.708,0.377,"[[8, 15, 4, 2], [6, 18, 2, 2], [5, 9, 6, 2], [8, 5, 6, 8]]","[0.276, 0.643, 0.273, 0.296]","[0.753, 0.628, 0.857, 0.924]",-0.317,0.562,-0.326,-0.255,0.1225,-0.2905
k12wm013,19,L Postcentral Gyrus,0.438,1,0.375,"[[1, 2, 0, 1], [1, 2, 0, 2], [1, 0, 0, 1], [1, 1, 0, 3]]","[0.25, 0.4, 0.0, 0.6]","[0.75, 0.727, 1.0, 0.636]",-0.25,0.292,-1,0.639,0.021,-0.1805
k12wm007,66,L Rectal Gyrus,0.294,0.373,0.373,"[[11, 0, 0, 3], [7, 0, 2, 2], [7, 0, 0, 6], [5, 0, 0, 8]]","[0.786, 0.0, 0.0, 0.615]","[0.486, 1.0, 0.947, 0.711]",0.739,-1,-1,0.574,-0.1305,-0.213
k12wm013,18,L Postcentral Gyrus,0.368,0.368,0.368,"[[0, 4, 0, 0], [0, 7, 0, 0], [0, 3, 0, 0], [0, 5, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0]",-1,1,-1,-1,0,-1
k12wm013,109,R Middle Frontal Gyrus,0.368,0.947,0.368,"[[3, 1, 0, 2], [2, 1, 0, 2], [2, 0, 0, 0], [3, 0, 0, 3]]","[0.5, 0.2, 0.0, 0.5]","[0.462, 0.929, 1.0, 0.692]",0.533,-0.4,-1,0.533,0.0665,-0.2335
k12wm007,8,L Middle Temporal Gyrus,0.265,0.531,0.367,"[[0, 3, 7, 1], [0, 0, 8, 3], [0, 1, 11, 2], [0, 2, 4, 7]]","[0.0, 0.0, 0.786, 0.538]","[1.0, 0.842, 0.457, 0.833]",-1,-1,0.772,0.513,-1,0.6425
k12wm010,129,L Superior Temporal Gyrus,0.26,0.663,0.365,"[[12, 8, 10, 1], [7, 11, 3, 3], [6, 0, 13, 7], [7, 6, 8, 2]]","[0.387, 0.458, 0.5, 0.087]","[0.726, 0.825, 0.731, 0.864]",0.1,0.291,0.379,-0.806,0.1955,-0.2135
k12wm007,72,L IFG (p Orbitalis),0.255,0.818,0.364,"[[7, 3, 0, 4], [4, 4, 2, 4], [6, 1, 2, 4], [7, 0, 0, 7]]","[0.5, 0.286, 0.154, 0.5]","[0.585, 0.902, 0.952, 0.707]",0.373,-0.256,-0.641,0.373,0.0585,-0.134
k12wm007,73,L IFG (p Orbitalis),0.236,0.927,0.364,"[[6, 5, 1, 2], [3, 7, 0, 4], [3, 4, 2, 4], [7, 2, 0, 5]]","[0.429, 0.5, 0.154, 0.357]","[0.683, 0.732, 0.976, 0.756]",0.214,0.373,-0.641,-0.011,0.2935,-0.326
k12wm007,76,L Fusiform Gyrus,0.298,0.766,0.362,"[[5, 6, 0, 3], [4, 6, 1, 0], [7, 1, 4, 0], [3, 4, 1, 2]]","[0.357, 0.545, 0.333, 0.2]","[0.576, 0.694, 0.943, 0.919]",-0.006,0.456,-0.093,-0.514,0.225,-0.3035
k12wm011,124,L IFG (p Triangularis),0.21,0.697,0.361,"[[5, 7, 5, 9], [1, 12, 9, 9], [2, 6, 14, 6], [8, 7, 7, 12]]","[0.192, 0.387, 0.5, 0.353]","[0.882, 0.773, 0.769, 0.718]",-0.535,0.1,0.379,-0.019,-0.2175,0.18
k12wm008,46,R Medial Temporal Pole,0.218,0.885,0.359,"[[8, 14, 3, 15], [11, 10, 5, 12], [6, 5, 13, 15], [6, 6, 2, 25]]","[0.2, 0.263, 0.333, 0.641]","[0.802, 0.788, 0.915, 0.641]",-0.515,-0.328,-0.095,0.586,-0.4215,0.2455
k12wm011,158,R Middle Temporal Gyrus,0.284,0.485,0.358,"[[5, 11, 1, 14], [6, 11, 0, 17], [1, 13, 2, 15], [1, 7, 0, 30]]","[0.161, 0.324, 0.065, 0.789]","[0.922, 0.69, 0.99, 0.521]",-0.59,-0.042,-0.847,0.768,-0.316,-0.0395
k12wm008,47,R Medial Temporal Pole,0.274,0.42,0.357,"[[14, 7, 12, 7], [11, 9, 10, 8], [9, 5, 17, 8], [8, 5, 11, 16]]","[0.35, 0.237, 0.436, 0.4]","[0.761, 0.857, 0.72, 0.803]",-0.021,-0.401,0.245,0.148,-0.211,0.1965
k12wm010,66,L Middle Frontal Gyrus,0.238,0.429,0.357,"[[25, 0, 0, 0], [16, 0, 0, 5], [14, 0, 4, 1], [16, 0, 2, 1]]","[1.0, 0.0, 0.211, 0.053]","[0.22, 1.0, 0.969, 0.908]",0.912,-1,-0.399,-0.869,-0.044,-0.634
k12wm010,127,L Superior Temporal Gyrus,0.257,0.671,0.357,"[[22, 4, 9, 3], [22, 1, 5, 2], [6, 1, 19, 9], [16, 1, 12, 8]]","[0.579, 0.033, 0.543, 0.216]","[0.569, 0.945, 0.752, 0.864]",0.544,-0.926,0.492,-0.439,-0.191,0.0265
k12wm013,64,L IFG (p Orbitalis),0.321,0.536,0.357,"[[6, 2, 0, 0], [4, 4, 0, 0], [3, 2, 0, 0], [4, 3, 0, 0]]","[0.75, 0.5, 0.0, 0.0]","[0.45, 0.65, 1.0, 1.0]",0.778,0.5,-1,-1,0.639,-1
k12wm013,84,R IFG (p Triangularis),0.25,0.536,0.357,"[[6, 0, 2, 0], [2, 0, 4, 0], [4, 0, 4, 0], [1, 0, 5, 0]]","[0.75, 0.0, 0.5, 0.0]","[0.65, 1.0, 0.45, 1.0]",0.778,-1,0.5,-1,-0.111,-0.25
k12wm013,8,L Insula Lobe,0.194,0.484,0.355,"[[1, 1, 0, 5], [0, 3, 0, 5], [0, 2, 0, 5], [0, 1, 1, 7]]","[0.143, 0.375, 0.0, 0.778]","[1.0, 0.826, 0.958, 0.318]",-0.628,0.181,-1,0.778,-0.2235,-0.111
k12wm013,49,L Middle Frontal Gyrus,0.258,0.774,0.355,"[[3, 0, 4, 1], [1, 1, 4, 2], [3, 0, 4, 1], [1, 1, 2, 3]]","[0.375, 0.125, 0.5, 0.429]","[0.783, 0.957, 0.565, 0.833]",0.063,-0.712,0.381,0.223,-0.3245,0.302
k12wm013,85,R IFG (p Triangularis),0.129,0.742,0.355,"[[2, 5, 0, 1], [2, 5, 0, 0], [1, 3, 3, 1], [2, 3, 2, 1]]","[0.25, 0.714, 0.375, 0.125]","[0.783, 0.542, 0.913, 0.913]",-0.382,0.65,0.032,-0.72,0.134,-0.344
k12wm013,92,R Superior Temporal Gyrus,0.129,0.903,0.355,"[[3, 4, 0, 0], [1, 6, 0, 0], [1, 4, 2, 1], [4, 5, 0, 0]]","[0.429, 0.857, 0.25, 0.0]","[0.75, 0.458, 1.0, 0.955]",0.14,0.736,-0.417,-1,0.438,-0.7085
k12wm013,112,R Middle Frontal Gyrus,0.29,0.452,0.355,"[[1, 2, 0, 5], [0, 3, 0, 5], [1, 0, 0, 5], [0, 2, 0, 7]]","[0.125, 0.375, 0.0, 0.778]","[0.957, 0.826, 1.0, 0.318]",-0.675,0.197,-1,0.786,-0.239,-0.107
k12wm011,165,L Middle Temporal Gyrus,0.248,0.51,0.352,"[[0, 8, 9, 16], [0, 11, 5, 20], [0, 4, 21, 12], [0, 5, 15, 19]]","[0.0, 0.306, 0.568, 0.487]","[1.0, 0.844, 0.731, 0.547]",-1,-0.13,0.535,0.402,-0.565,0.4685
k12wm003,35,L IFG (p Triangularis),0.295,0.547,0.347,"[[20, 0, 4, 3], [9, 4, 6, 5], [11, 2, 7, 4], [9, 1, 8, 2]]","[0.741, 0.167, 0.292, 0.1]","[0.574, 0.958, 0.746, 0.84]",0.749,-0.558,-0.131,-0.75,0.0955,-0.4405
k12wm002,16,L Middle Temporal Gyrus,0.276,0.417,0.346,"[[9, 21, 3, 0], [5, 27, 2, 1], [5, 19, 8, 0], [4, 17, 6, 0]]","[0.273, 0.771, 0.25, 0.0]","[0.851, 0.38, 0.884, 0.99]",-0.198,0.774,-0.282,-1,0.288,-0.641
k12wm010,103,L Middle Frontal Gyrus,0.246,0.654,0.346,"[[11, 3, 11, 8], [6, 4, 8, 10], [9, 7, 9, 8], [9, 4, 2, 21]]","[0.333, 0.143, 0.273, 0.583]","[0.753, 0.863, 0.784, 0.723]",0,-0.639,-0.227,0.572,-0.3195,0.1725
k12wm013,121,R Superior Temporal Gyrus,0.346,0.346,0.346,"[[0, 0, 0, 6], [0, 0, 0, 5], [0, 0, 0, 6], [0, 0, 0, 9]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 1.0, 1.0, 0.0]",-1,-1,-1,1,-1,0
k12wm003,36,L IFG (p Triangularis),0.235,0.546,0.345,"[[14, 2, 13, 3], [4, 4, 17, 3], [3, 2, 23, 4], [4, 3, 20, 0]]","[0.437, 0.143, 0.719, 0.0]","[0.874, 0.923, 0.425, 0.891]",0.342,-0.629,0.731,-1,-0.1435,-0.1345
k12wm013,28,L Medial Temporal Pole,0.31,0.448,0.345,"[[0, 2, 0, 4], [0, 1, 0, 6], [0, 3, 0, 4], [0, 0, 0, 9]]","[0.0, 0.143, 0.0, 1.0]","[1.0, 0.773, 1.0, 0.3]",-1,-0.571,-1,0.952,-0.7855,-0.024
k12wm013,29,L Medial Temporal Pole,0.31,0.483,0.345,"[[0, 0, 0, 6], [0, 0, 0, 7], [0, 1, 1, 5], [0, 0, 0, 9]]","[0.0, 0.0, 0.143, 1.0]","[1.0, 0.955, 1.0, 0.1]",-1,-1,-0.571,0.952,-1,0.1905
k12wm010,23,L Inferior Temporal Gyrus,0.247,0.849,0.344,"[[14, 8, 1, 5], [9, 9, 1, 4], [6, 8, 2, 4], [5, 9, 1, 7]]","[0.5, 0.391, 0.1, 0.318]","[0.692, 0.643, 0.959, 0.817]",0.461,0.217,-0.752,-0.037,0.339,-0.3945
k12wm013,90,R Superior Temporal Gyrus,0.25,1,0.344,"[[3, 4, 0, 0], [1, 7, 0, 0], [1, 6, 0, 1], [3, 4, 1, 1]]","[0.429, 0.875, 0.0, 0.111]","[0.8, 0.417, 0.958, 0.957]",0.234,0.794,-1,-0.745,0.514,-0.8725
k12wm010,30,L Medial Temporal Pole,0.231,0.735,0.342,"[[25, 1, 6, 2], [22, 1, 2, 2], [10, 3, 10, 3], [9, 1, 16, 4]]","[0.735, 0.037, 0.385, 0.133]","[0.506, 0.944, 0.736, 0.92]",0.748,-0.911,0.216,-0.655,-0.0815,-0.2195
k12wm006,2,L Hippocampus,0.21,0.561,0.338,"[[14, 7, 9, 10], [12, 16, 6, 5], [13, 6, 10, 9], [13, 9, 5, 13]]","[0.35, 0.41, 0.263, 0.325]","[0.675, 0.814, 0.832, 0.795]",0.05,0.237,-0.273,-0.047,0.1435,-0.16
k12wm010,37,L Superior Orbital Gyrus,0.18,0.639,0.338,"[[21, 2, 4, 6], [10, 2, 9, 9], [11, 3, 9, 12], [12, 2, 8, 13]]","[0.636, 0.067, 0.257, 0.371]","[0.67, 0.932, 0.786, 0.724]",0.636,-0.841,-0.282,0.137,-0.1025,-0.0725
k12wm010,2,L Amygdala,0.234,0.589,0.336,"[[7, 1, 5, 13], [7, 2, 7, 9], [5, 0, 9, 13], [6, 1, 4, 18]]","[0.269, 0.08, 0.333, 0.621]","[0.778, 0.976, 0.8, 0.551]",-0.22,-0.804,0.029,0.634,-0.512,0.3315
k12wm010,83,L IFG (p Opercularis),0.27,0.872,0.333,"[[17, 2, 6, 13], [5, 4, 3, 18], [5, 5, 1, 25], [3, 3, 6, 25]]","[0.447, 0.133, 0.028, 0.676]","[0.874, 0.91, 0.857, 0.462]",0.376,-0.653,-0.933,0.7,-0.1385,-0.1165
k12wm010,85,L IFG (p Opercularis),0.258,0.712,0.333,"[[22, 5, 7, 0], [11, 8, 5, 4], [24, 6, 4, 1], [17, 6, 2, 10]]","[0.647, 0.286, 0.114, 0.286]","[0.469, 0.837, 0.856, 0.948]",0.647,-0.181,-0.719,-0.181,0.233,-0.45
k12wm010,130,L Superior Temporal Gyrus,0.265,0.833,0.333,"[[13, 5, 9, 9], [10, 9, 1, 9], [10, 5, 6, 12], [9, 6, 3, 16]]","[0.361, 0.31, 0.182, 0.471]","[0.698, 0.845, 0.869, 0.694]",0.111,-0.083,-0.522,0.396,0.014,-0.063
k12wm013,15,L Insula Lobe,0.267,0.633,0.333,"[[7, 0, 0, 1], [5, 0, 1, 0], [6, 0, 2, 0], [6, 0, 1, 1]]","[0.875, 0.0, 0.25, 0.125]","[0.227, 1.0, 0.909, 0.955]",0.857,-1,-0.25,-0.667,-0.0715,-0.4585
k12wm013,40,L ACC,0.148,0.519,0.333,"[[5, 3, 0, 0], [4, 4, 0, 0], [2, 4, 0, 0], [3, 2, 0, 0]]","[0.625, 0.5, 0.0, 0.0]","[0.526, 0.526, 1.0, 1.0]",0.733,0.583,-1,-1,0.658,-1
k12wm013,136,R Inferior Temporal Gyrus,0.333,0.4,0.333,"[[0, 0, 3, 0], [0, 0, 3, 0], [0, 0, 5, 0], [0, 0, 4, 0]]","[0.0, 0.0, 1.0, 0.0]","[1.0, 1.0, 0.0, 1.0]",-1,-1,1,-1,-1,0
k12wm006,21,L Inferior Temporal Gyrus,0.241,0.683,0.331,"[[16, 4, 4, 12], [5, 13, 9, 9], [7, 10, 7, 12], [8, 12, 5, 12]]","[0.444, 0.361, 0.194, 0.324]","[0.817, 0.761, 0.835, 0.694]",0.34,0.112,-0.484,-0.027,0.226,-0.2555
k12wm008,132,L Middle Temporal Gyrus,0.28,0.624,0.331,"[[13, 8, 7, 12], [6, 8, 10, 14], [18, 2, 9, 10], [12, 1, 5, 22]]","[0.325, 0.211, 0.231, 0.55]","[0.692, 0.908, 0.814, 0.692]",-0.017,-0.428,-0.362,0.535,-0.2225,0.0865
k12wm009,40,L IFG (p Triangularis),0.235,0.559,0.331,"[[20, 7, 7, 2], [7, 13, 7, 4], [19, 5, 10, 2], [16, 5, 10, 2]]","[0.556, 0.419, 0.278, 0.061]","[0.58, 0.838, 0.76, 0.922]",0.546,0.288,-0.195,-0.854,0.417,-0.5245
k12wm011,163,L Medial Temporal Pole,0.225,0.675,0.331,"[[12, 10, 6, 9], [7, 10, 11, 9], [3, 3, 13, 19], [3, 8, 13, 15]]","[0.324, 0.27, 0.342, 0.385]","[0.886, 0.816, 0.735, 0.67]",-0.025,-0.229,0.046,0.19,-0.127,0.118
k12wm006,36,L Superior Temporal Gyrus,0.26,0.897,0.329,"[[12, 15, 7, 3], [10, 17, 4, 4], [9, 7, 8, 11], [11, 7, 10, 11]]","[0.324, 0.486, 0.229, 0.282]","[0.725, 0.739, 0.811, 0.832]",-0.025,0.427,-0.371,-0.186,0.201,-0.2785
k12wm008,125,L Middle Temporal Gyrus,0.222,0.5,0.329,"[[13, 13, 5, 9], [5, 23, 4, 7], [13, 13, 8, 5], [11, 11, 10, 8]]","[0.325, 0.59, 0.205, 0.2]","[0.754, 0.689, 0.84, 0.822]",-0.02,0.588,-0.448,-0.464,0.284,-0.456
k12wm011,159,L Fusiform Gyrus,0.314,0.507,0.329,"[[16, 7, 4, 8], [8, 6, 2, 17], [8, 6, 10, 11], [9, 7, 7, 14]]","[0.457, 0.182, 0.286, 0.378]","[0.762, 0.813, 0.876, 0.65]",0.383,-0.513,-0.156,0.184,-0.065,0.014
k12wm003,67,L IFG (p Triangularis),0.256,0.513,0.327,"[[14, 17, 1, 7], [9, 17, 8, 6], [10, 7, 9, 12], [8, 14, 6, 11]]","[0.359, 0.425, 0.237, 0.282]","[0.769, 0.672, 0.873, 0.786]",0.123,0.311,-0.333,-0.171,0.217,-0.252
k12wm006,49,L SupraMarginal Gyrus,0.245,0.912,0.327,"[[23, 2, 6, 9], [8, 16, 7, 9], [27, 3, 4, 5], [18, 4, 9, 9]]","[0.575, 0.4, 0.103, 0.225]","[0.555, 0.924, 0.817, 0.807]",0.578,0.248,-0.742,-0.374,0.413,-0.558
k12wm007,7,L Middle Temporal Gyrus,0.25,0.462,0.327,"[[0, 3, 7, 2], [0, 1, 10, 2], [0, 0, 11, 3], [0, 2, 6, 5]]","[0.0, 0.077, 0.786, 0.385]","[1.0, 0.872, 0.395, 0.821]",-1,-0.803,0.804,0.253,-0.9015,0.5285
k12wm002,21,L Hippocampus,0.25,0.568,0.326,"[[12, 14, 3, 4], [7, 18, 10, 1], [7, 13, 6, 6], [12, 7, 5, 7]]","[0.364, 0.5, 0.187, 0.226]","[0.737, 0.646, 0.82, 0.891]",0.164,0.482,-0.485,-0.355,0.323,-0.42
k12wm002,24,L Middle Temporal Gyrus,0.235,0.47,0.326,"[[1, 23, 6, 1], [1, 26, 10, 0], [1, 19, 16, 0], [2, 20, 6, 0]]","[0.032, 0.703, 0.444, 0.0]","[0.96, 0.347, 0.771, 0.99]",-0.916,0.774,0.448,-1,-0.071,-0.276
k12wm003,82,R Hippocampus,0.221,0.494,0.325,"[[11, 14, 2, 11], [11, 17, 6, 5], [5, 14, 7, 12], [12, 8, 4, 15]]","[0.289, 0.436, 0.184, 0.385]","[0.759, 0.687, 0.897, 0.757]",-0.137,0.344,-0.503,0.213,0.1035,-0.145
k12wm010,68,L Precentral Gyrus,0.228,0.423,0.325,"[[21, 2, 0, 11], [19, 2, 0, 7], [14, 1, 0, 12], [16, 1, 0, 17]]","[0.618, 0.071, 0.0, 0.5]","[0.449, 0.958, 1.0, 0.663]",0.692,-0.809,-1,0.541,-0.0585,-0.2295
k12wm010,128,L Superior Temporal Gyrus,0.289,0.877,0.325,"[[17, 3, 7, 6], [14, 6, 2, 4], [8, 8, 4, 9], [5, 7, 4, 10]]","[0.515, 0.231, 0.138, 0.385]","[0.667, 0.795, 0.847, 0.784]",0.512,-0.332,-0.634,0.235,0.09,-0.1995
k12wm011,25,L Middle Temporal Gyrus,0.253,0.617,0.325,"[[12, 7, 8, 13], [9, 14, 5, 11], [7, 5, 4, 21], [6, 6, 6, 20]]","[0.3, 0.359, 0.108, 0.526]","[0.807, 0.843, 0.838, 0.612]",-0.094,0.133,-0.727,0.514,0.0195,-0.1065
k12wm009,47,L Superior Temporal Gyrus,0.252,0.916,0.322,"[[10, 16, 2, 4], [18, 13, 3, 3], [7, 8, 13, 9], [9, 12, 6, 10]]","[0.312, 0.351, 0.351, 0.27]","[0.694, 0.66, 0.896, 0.849]",-0.037,0.114,0.114,-0.201,0.0385,-0.0435
k12wm002,27,L Insula Lobe,0.336,0.474,0.321,"[[10, 18, 4, 2], [5, 26, 6, 1], [13, 12, 6, 3], [10, 16, 3, 2]]","[0.294, 0.684, 0.176, 0.065]","[0.728, 0.535, 0.874, 0.943]",-0.046,0.739,-0.494,-0.831,0.3465,-0.6625
k12wm006,25,L Insula Lobe,0.264,0.623,0.321,"[[13, 8, 6, 13], [10, 9, 8, 13], [16, 6, 11, 6], [10, 5, 7, 18]]","[0.325, 0.225, 0.282, 0.45]","[0.697, 0.84, 0.825, 0.731]",0.018,-0.361,-0.154,0.384,-0.1715,0.115
k12wm010,3,L Amygdala,0.311,0.555,0.319,"[[17, 0, 1, 12], [14, 1, 0, 11], [7, 3, 4, 16], [7, 2, 8, 16]]","[0.567, 0.038, 0.133, 0.485]","[0.685, 0.946, 0.899, 0.547]",0.614,-0.904,-0.634,0.493,-0.145,-0.0705
k12wm003,38,L Rolandic Operculum,0.227,0.63,0.318,"[[13, 17, 6, 3], [8, 21, 6, 4], [11, 10, 11, 7], [12, 13, 8, 4]]","[0.333, 0.538, 0.282, 0.108]","[0.73, 0.652, 0.826, 0.88]",0.071,0.552,-0.136,-0.719,0.3115,-0.4275
k12wm013,108,R Middle Frontal Gyrus,0.227,0.409,0.318,"[[1, 5, 0, 0], [1, 6, 0, 0], [0, 4, 0, 0], [0, 5, 0, 0]]","[0.167, 0.857, 0.0, 0.0]","[0.937, 0.067, 1.0, 1.0]",-0.415,0.935,-1,-1,0.26,-1
k12wm002,103,R Middle Frontal Gyrus,0.268,0.488,0.317,"[[23, 6, 4, 0], [17, 6, 10, 0], [14, 9, 10, 0], [13, 3, 8, 0]]","[0.697, 0.182, 0.303, 0.0]","[0.511, 0.8, 0.756, 1.0]",0.768,-0.454,0.033,-1,0.157,-0.4835
k12wm010,34,L Rectal Gyrus,0.258,0.708,0.317,"[[14, 4, 6, 6], [16, 7, 1, 4], [5, 9, 5, 11], [6, 12, 2, 12]]","[0.467, 0.25, 0.167, 0.375]","[0.7, 0.728, 0.9, 0.761]",0.435,-0.257,-0.541,0.214,0.089,-0.1635
k12wm010,96,L Putamen,0.187,0.545,0.317,"[[8, 4, 0, 21], [9, 8, 2, 8], [8, 7, 2, 10], [11, 2, 2, 21]]","[0.242, 0.296, 0.074, 0.583]","[0.689, 0.865, 0.958, 0.552]",-0.238,-0.012,-0.802,0.65,-0.125,-0.076
k12wm003,33,L IFG (p Triangularis),0.281,0.412,0.316,"[[23, 0, 11, 0], [12, 0, 11, 0], [20, 0, 13, 0], [11, 0, 13, 0]]","[0.676, 0.0, 0.394, 0.0]","[0.462, 1.0, 0.568, 1.0]",0.806,-1,0.428,-1,-0.097,-0.286
k12wm009,38,L IFG (p Opercularis),0.304,0.652,0.316,"[[19, 9, 6, 6], [14, 11, 3, 10], [14, 10, 12, 4], [19, 9, 4, 8]]","[0.475, 0.289, 0.3, 0.2]","[0.602, 0.767, 0.89, 0.831]",0.446,-0.111,-0.066,-0.436,0.1675,-0.251
k12wm010,59,L IFG (p Opercularis),0.321,0.828,0.313,"[[24, 3, 4, 5], [15, 5, 3, 6], [18, 8, 3, 5], [14, 7, 4, 10]]","[0.667, 0.172, 0.088, 0.286]","[0.52, 0.829, 0.89, 0.838]",0.727,-0.504,-0.765,-0.074,0.1115,-0.4195
k12wm003,31,L Insula Lobe,0.25,0.542,0.312,"[[18, 19, 0, 1], [9, 27, 0, 1], [13, 21, 0, 1], [10, 23, 1, 0]]","[0.474, 0.73, 0.0, 0.0]","[0.698, 0.411, 0.991, 0.973]",0.487,0.784,-1,-1,0.6355,-1
k12wm008,11,R ParaHippocampal Gyrus,0.239,0.572,0.312,"[[6, 1, 23, 4], [3, 7, 20, 2], [4, 3, 27, 3], [12, 6, 14, 3]]","[0.176, 0.219, 0.73, 0.086]","[0.817, 0.906, 0.436, 0.913]",-0.49,-0.338,0.78,-0.771,-0.414,0.0045
k12wm010,33,L Middle Temporal Gyrus,0.344,0.527,0.312,"[[18, 0, 7, 3], [9, 0, 4, 3], [10, 0, 10, 6], [10, 0, 12, 1]]","[0.643, 0.0, 0.385, 0.043]","[0.554, 1.0, 0.657, 0.829]",0.778,-1,0.406,-0.875,-0.111,-0.2345
k12wm013,47,L Middle Frontal Gyrus,0.25,0.812,0.312,"[[5, 1, 2, 0], [5, 1, 2, 0], [4, 1, 3, 0], [3, 3, 1, 1]]","[0.625, 0.125, 0.375, 0.125]","[0.5, 0.792, 0.792, 1.0]",0.667,-0.667,0.222,-0.667,0,-0.2225
k12wm002,93,R Insula Lobe,0.227,0.714,0.311,"[[12, 5, 8, 7], [7, 9, 7, 9], [7, 8, 9, 6], [6, 6, 6, 7]]","[0.375, 0.281, 0.3, 0.28]","[0.77, 0.782, 0.764, 0.766]",0.235,-0.117,-0.038,-0.121,0.059,-0.0795
k12wm009,61,L SupraMarginal Gyrus,0.255,0.679,0.311,"[[5, 5, 3, 13], [4, 10, 3, 8], [5, 12, 4, 8], [4, 8, 0, 14]]","[0.192, 0.4, 0.138, 0.538]","[0.837, 0.691, 0.922, 0.637]",-0.465,0.277,-0.634,0.548,-0.094,-0.043
k12wm011,155,R Fusiform Gyrus,0.298,0.47,0.311,"[[6, 10, 7, 13], [9, 6, 15, 8], [10, 7, 12, 9], [3, 5, 8, 23]]","[0.167, 0.158, 0.316, 0.59]","[0.809, 0.805, 0.735, 0.732]",-0.529,-0.558,0.035,0.638,-0.5435,0.3365
