Subject,ChannelIndex,ROI,FixationAccuracy,EncodingAccuracy,DelayAccuracy,ConfusionMatrixDelay,TPR_per_class_Delay,TNR_per_class_Delay,SI_class1,SI_class2,SI_class3,SI_class4
k12wm002,13,L Hippocampus,0.262,0.208,0.538,"[[9, 8, 9, 6], [2, 21, 6, 5], [1, 5, 20, 5], [3, 6, 4, 20]]","[0.281, 0.618, 0.645, 0.606]","[0.939, 0.802, 0.808, 0.835]",-0.549,0.174,0.222,0.151
k12wm002,14,Left Cerebral White Matter,0.258,0.273,0.422,"[[10, 14, 7, 0], [2, 24, 10, 0], [2, 10, 20, 0], [4, 13, 12, 0]]","[0.323, 0.667, 0.625, 0.0]","[0.918, 0.598, 0.698, 1.0]",-0.25,0.526,0.472,-1.0
k12wm002,15,Left Cerebral White Matter,0.325,0.286,0.452,"[[16, 9, 7, 0], [7, 21, 6, 0], [4, 9, 19, 0], [8, 12, 7, 1]]","[0.5, 0.618, 0.594, 0.036]","[0.798, 0.674, 0.787, 1.0]",0.168,0.391,0.352,-0.937
k12wm002,16,L Middle Temporal Gyrus,0.228,0.283,0.409,"[[12, 12, 8, 1], [3, 23, 9, 0], [7, 10, 15, 0], [10, 8, 7, 2]]","[0.364, 0.657, 0.469, 0.074]","[0.787, 0.674, 0.747, 0.99]",-0.09,0.54,0.222,-0.851
k12wm002,17,L Middle Temporal Gyrus,0.287,0.256,0.442,"[[19, 8, 7, 0], [8, 23, 4, 0], [6, 12, 14, 0], [6, 14, 7, 1]]","[0.559, 0.657, 0.437, 0.036]","[0.789, 0.638, 0.814, 1.0]",0.326,0.476,0.045,-0.935
k12wm002,18,L ParaHippocampal Gyrus,0.236,0.26,0.496,"[[10, 13, 0, 7], [1, 30, 0, 3], [2, 12, 5, 9], [2, 13, 0, 16]]","[0.333, 0.882, 0.179, 0.516]","[0.946, 0.573, 1.0, 0.793]",-0.367,0.611,-0.69,0.099
k12wm002,21,L Hippocampus,0.242,0.295,0.538,"[[16, 9, 4, 4], [3, 24, 5, 4], [5, 5, 17, 5], [5, 5, 7, 14]]","[0.485, 0.667, 0.531, 0.452]","[0.869, 0.802, 0.84, 0.871]",-0.118,0.266,-0.007,-0.194
k12wm002,22,L Fusiform Gyrus,0.356,0.242,0.47,"[[8, 15, 8, 1], [0, 31, 5, 2], [1, 11, 20, 1], [4, 17, 5, 3]]","[0.25, 0.816, 0.606, 0.103]","[0.95, 0.543, 0.818, 0.961]",-0.508,0.608,0.357,-0.815
k12wm002,23,Left Cerebral White Matter,0.29,0.298,0.42,"[[6, 17, 8, 0], [0, 26, 11, 0], [1, 12, 21, 0], [3, 18, 6, 2]]","[0.194, 0.703, 0.618, 0.069]","[0.96, 0.5, 0.742, 1.0]",-0.581,0.582,0.479,-0.863
k12wm002,24,L Middle Temporal Gyrus,0.258,0.288,0.379,"[[3, 18, 10, 0], [0, 21, 13, 3], [0, 12, 24, 0], [0, 17, 9, 2]]","[0.097, 0.568, 0.667, 0.071]","[1.0, 0.505, 0.667, 0.971]",-0.777,0.51,0.632,-0.84
k12wm002,25,L Middle Temporal Gyrus,0.276,0.283,0.496,"[[14, 10, 6, 2], [3, 25, 7, 0], [5, 8, 18, 2], [6, 9, 6, 6]]","[0.437, 0.714, 0.545, 0.222]","[0.853, 0.707, 0.798, 0.96]",-0.115,0.438,0.16,-0.607
k12wm002,26,L Middle Temporal Gyrus,0.279,0.225,0.403,"[[11, 16, 5, 0], [3, 26, 7, 0], [6, 13, 14, 0], [4, 14, 9, 1]]","[0.344, 0.722, 0.424, 0.036]","[0.866, 0.538, 0.781, 1.0]",-0.127,0.629,0.134,-0.928
k12wm002,27,L Insula Lobe,0.27,0.307,0.431,"[[12, 18, 4, 0], [4, 28, 5, 1], [4, 11, 18, 1], [6, 15, 9, 1]]","[0.353, 0.737, 0.529, 0.032]","[0.864, 0.556, 0.825, 0.981]",-0.184,0.587,0.293,-0.941
k12wm002,28,L Insula Lobe,0.275,0.254,0.528,"[[21, 11, 1, 3], [4, 32, 2, 1], [6, 14, 13, 1], [6, 12, 6, 9]]","[0.583, 0.821, 0.382, 0.273]","[0.849, 0.641, 0.917, 0.954]",0.156,0.497,-0.317,-0.541
k12wm002,29,L Heschls Gyrus,0.248,0.235,0.477,"[[23, 2, 9, 4], [11, 12, 10, 6], [9, 2, 24, 4], [10, 2, 11, 14]]","[0.605, 0.308, 0.615, 0.378]","[0.739, 0.947, 0.737, 0.879]",0.283,-0.422,0.3,-0.258
k12wm002,30,L Heschls Gyrus,0.252,0.336,0.534,"[[27, 5, 3, 1], [11, 17, 4, 1], [10, 4, 14, 2], [13, 5, 2, 12]]","[0.75, 0.515, 0.467, 0.375]","[0.642, 0.857, 0.911, 0.96]",0.397,-0.03,-0.146,-0.35
k12wm002,31,L Postcentral Gyrus,0.222,0.23,0.4,"[[29, 4, 0, 4], [16, 14, 0, 4], [18, 5, 2, 6], [18, 6, 0, 9]]","[0.784, 0.412, 0.065, 0.273]","[0.469, 0.851, 1.0, 0.863]",0.681,0.092,-0.867,-0.351
k12wm002,32,L Postcentral Gyrus,0.285,0.272,0.513,"[[22, 7, 8, 3], [4, 23, 7, 5], [6, 9, 23, 2], [6, 9, 11, 13]]","[0.55, 0.59, 0.575, 0.333]","[0.864, 0.79, 0.78, 0.916]",0.092,0.176,0.146,-0.417
k12wm002,34,L Insula Lobe,0.243,0.314,0.5,"[[13, 16, 5, 1], [5, 31, 2, 0], [2, 13, 19, 0], [5, 18, 3, 7]]","[0.371, 0.816, 0.559, 0.212]","[0.886, 0.539, 0.906, 0.991]",-0.299,0.533,0.166,-0.636
k12wm002,35,L IFG (p Opercularis),0.261,0.303,0.535,"[[14, 10, 3, 8], [3, 31, 2, 2], [2, 14, 14, 5], [3, 13, 1, 17]]","[0.4, 0.816, 0.4, 0.5]","[0.925, 0.644, 0.944, 0.861]",-0.301,0.469,-0.301,-0.072
k12wm002,36,L IFG (p Opercularis),0.282,0.268,0.556,"[[4, 16, 8, 6], [0, 30, 5, 3], [2, 4, 24, 5], [1, 10, 3, 21]]","[0.118, 0.789, 0.686, 0.6]","[0.972, 0.712, 0.85, 0.869]",-0.829,0.407,0.268,0.115
k12wm002,37,L IFG (p Opercularis),0.329,0.289,0.454,"[[11, 13, 3, 10], [5, 28, 2, 5], [4, 15, 14, 4], [5, 13, 4, 16]]","[0.297, 0.7, 0.378, 0.421]","[0.878, 0.634, 0.922, 0.833]",-0.406,0.478,-0.2,-0.081
k12wm002,39,L ACC,0.283,0.326,0.572,"[[25, 9, 1, 0], [5, 30, 0, 2], [10, 11, 9, 3], [4, 11, 3, 15]]","[0.714, 0.811, 0.273, 0.455]","[0.816, 0.693, 0.962, 0.952]",0.282,0.407,-0.586,-0.241
k12wm002,40,L ACC,0.186,0.331,0.566,"[[19, 10, 5, 2], [4, 26, 3, 5], [6, 7, 21, 2], [4, 8, 7, 16]]","[0.528, 0.684, 0.583, 0.457]","[0.872, 0.766, 0.862, 0.918]",-0.081,0.236,0.046,-0.236
k12wm002,41,L ACC,0.265,0.285,0.437,"[[20, 11, 7, 0], [5, 30, 5, 0], [5, 16, 16, 0], [8, 16, 12, 0]]","[0.526, 0.75, 0.432, 0.0]","[0.841, 0.613, 0.789, 1.0]",0.251,0.574,0.015,-1.0
k12wm002,42,Left Cerebral White Matter,0.248,0.262,0.483,"[[20, 10, 7, 1], [3, 29, 6, 2], [3, 12, 18, 3], [5, 19, 6, 5]]","[0.526, 0.725, 0.5, 0.143]","[0.901, 0.624, 0.832, 0.947]",0.133,0.463,0.071,-0.755
k12wm002,43,Left Cerebral White Matter,0.252,0.311,0.523,"[[17, 15, 5, 1], [3, 35, 2, 0], [3, 12, 20, 2], [3, 19, 7, 7]]","[0.447, 0.875, 0.541, 0.194]","[0.92, 0.586, 0.877, 0.974]",-0.167,0.55,0.066,-0.688
k12wm002,44,L Middle Frontal Gyrus,0.268,0.336,0.477,"[[19, 12, 7, 0], [7, 29, 3, 0], [5, 12, 19, 1], [7, 16, 8, 4]]","[0.5, 0.744, 0.514, 0.114]","[0.829, 0.636, 0.839, 0.991]",0.085,0.495,0.119,-0.805
k12wm002,45,L Middle Frontal Gyrus,0.233,0.293,0.5,"[[20, 9, 9, 1], [6, 19, 10, 4], [3, 6, 25, 3], [8, 7, 9, 11]]","[0.513, 0.487, 0.676, 0.314]","[0.847, 0.802, 0.752, 0.93]",0.04,-0.028,0.352,-0.438
k12wm002,46,L Middle Frontal Gyrus,0.23,0.25,0.507,"[[19, 9, 5, 6], [5, 30, 4, 1], [4, 11, 19, 4], [7, 12, 7, 9]]","[0.487, 0.75, 0.5, 0.257]","[0.858, 0.714, 0.86, 0.906]",-0.031,0.447,0.004,-0.556
k12wm002,47,L Middle Frontal Gyrus,0.264,0.264,0.434,"[[16, 7, 7, 10], [8, 11, 9, 12], [6, 5, 21, 8], [8, 5, 5, 21]]","[0.4, 0.275, 0.525, 0.538]","[0.815, 0.857, 0.824, 0.75]",-0.103,-0.436,0.23,0.257
k12wm002,52,Left Cerebral White Matter,0.231,0.246,0.478,"[[26, 2, 4, 4], [12, 15, 5, 2], [11, 5, 14, 3], [9, 6, 7, 9]]","[0.722, 0.441, 0.424, 0.29]","[0.673, 0.87, 0.842, 0.913]",0.467,-0.079,-0.125,-0.452
k12wm002,60,L Precentral Gyrus,0.25,0.322,0.467,"[[20, 8, 1, 8], [2, 28, 1, 8], [6, 14, 4, 13], [6, 14, 0, 19]]","[0.541, 0.718, 0.108, 0.487]","[0.878, 0.681, 0.983, 0.743]",0.191,0.473,-0.814,0.064
k12wm002,61,L Precentral Gyrus,0.247,0.222,0.481,"[[26, 3, 6, 5], [12, 13, 10, 5], [8, 4, 23, 5], [11, 5, 8, 14]]","[0.65, 0.325, 0.575, 0.368]","[0.737, 0.898, 0.797, 0.875]",0.35,-0.388,0.221,-0.288
k12wm002,65,Left Amygdala,0.23,0.283,0.549,"[[9, 10, 7, 1], [0, 22, 7, 2], [1, 8, 18, 3], [1, 8, 3, 13]]","[0.333, 0.71, 0.6, 0.52]","[0.977, 0.683, 0.795, 0.932]",-0.454,0.318,0.132,-0.051
k12wm002,66,Left Amygdala,0.267,0.259,0.459,"[[5, 23, 2, 2], [2, 33, 3, 1], [0, 19, 14, 0], [4, 14, 3, 10]]","[0.156, 0.846, 0.424, 0.323]","[0.942, 0.417, 0.922, 0.971]",-0.706,0.644,-0.04,-0.32
k12wm002,67,Right Cerebral White Matter,0.225,0.3,0.475,"[[12, 13, 5, 0], [2, 27, 5, 0], [1, 14, 14, 0], [3, 15, 5, 4]]","[0.4, 0.794, 0.483, 0.148]","[0.933, 0.512, 0.835, 1.0]",-0.158,0.567,0.074,-0.735
k12wm002,71,R Middle Temporal Gyrus,0.245,0.292,0.547,"[[19, 2, 7, 0], [3, 12, 10, 1], [4, 3, 20, 0], [8, 3, 7, 7]]","[0.679, 0.462, 0.741, 0.28]","[0.808, 0.9, 0.696, 0.988]",0.272,-0.185,0.361,-0.554
k12wm002,75,R Hippocampus,0.347,0.255,0.52,"[[14, 7, 1, 2], [0, 19, 2, 6], [4, 6, 11, 3], [4, 10, 2, 7]]","[0.583, 0.704, 0.458, 0.304]","[0.892, 0.676, 0.932, 0.853]",0.162,0.363,-0.136,-0.477
k12wm002,76,R Fusiform Gyrus,0.248,0.305,0.4,"[[1, 18, 0, 6], [0, 29, 0, 1], [0, 18, 4, 4], [1, 13, 2, 8]]","[0.04, 0.967, 0.154, 0.333]","[0.987, 0.347, 0.975, 0.864]",-0.917,0.818,-0.655,-0.14
k12wm002,77,R Inferior Temporal Gyrus,0.26,0.25,0.481,"[[10, 11, 5, 0], [0, 25, 4, 0], [2, 11, 13, 0], [3, 13, 5, 2]]","[0.385, 0.862, 0.5, 0.087]","[0.936, 0.533, 0.821, 1.0]",-0.203,0.624,0.111,-0.851
k12wm002,82,R Hippocampus,0.272,0.298,0.412,"[[9, 18, 0, 0], [1, 35, 0, 0], [1, 22, 2, 2], [7, 16, 0, 1]]","[0.333, 0.972, 0.074, 0.042]","[0.897, 0.282, 1.0, 0.978]",-0.082,0.846,-0.835,-0.909
k12wm002,84,R Middle Temporal Gyrus,0.269,0.269,0.519,"[[13, 8, 5, 0], [2, 23, 4, 0], [3, 7, 18, 0], [7, 10, 4, 0]]","[0.5, 0.793, 0.643, 0.0]","[0.846, 0.667, 0.829, 1.0]",0.043,0.52,0.33,-1.0
k12wm002,85,R Middle Temporal Gyrus,0.337,0.276,0.5,"[[10, 10, 3, 0], [2, 22, 4, 0], [2, 8, 16, 0], [2, 12, 6, 1]]","[0.435, 0.786, 0.615, 0.048]","[0.92, 0.571, 0.819, 1.0]",-0.099,0.534,0.312,-0.922
k12wm002,86,R Middle Temporal Gyrus,0.289,0.247,0.454,"[[4, 12, 4, 1], [0, 18, 6, 3], [1, 11, 12, 2], [0, 11, 2, 10]]","[0.19, 0.667, 0.462, 0.435]","[0.987, 0.514, 0.831, 0.919]",-0.636,0.457,0.068,-0.011
k12wm002,93,R Insula Lobe,0.277,0.311,0.496,"[[23, 8, 1, 0], [10, 21, 1, 0], [11, 5, 14, 0], [16, 4, 4, 1]]","[0.719, 0.656, 0.467, 0.04]","[0.575, 0.805, 0.933, 1.0]",0.461,0.377,-0.01,-0.935
k12wm002,94,R Insula Lobe,0.272,0.256,0.496,"[[10, 17, 4, 0], [1, 32, 3, 0], [2, 12, 16, 0], [1, 19, 4, 4]]","[0.323, 0.889, 0.533, 0.143]","[0.957, 0.461, 0.884, 1.0]",-0.381,0.625,0.153,-0.754
k12wm002,99,Right Cerebral White Matter,0.211,0.289,0.414,"[[16, 14, 6, 2], [8, 24, 7, 1], [9, 12, 17, 0], [10, 10, 10, 6]]","[0.421, 0.6, 0.447, 0.167]","[0.763, 0.679, 0.798, 0.974]",0.039,0.425,0.114,-0.659
k12wm002,100,Right Cerebral White Matter,0.289,0.184,0.421,"[[17, 8, 7, 6], [6, 21, 9, 3], [12, 9, 16, 1], [12, 10, 5, 10]]","[0.447, 0.538, 0.421, 0.27]","[0.737, 0.761, 0.816, 0.913]",0.084,0.295,0.006,-0.424
k12wm002,101,Right Cerebral White Matter,0.278,0.272,0.464,"[[15, 12, 5, 6], [5, 27, 4, 3], [6, 10, 18, 4], [5, 13, 8, 10]]","[0.395, 0.692, 0.474, 0.278]","[0.858, 0.687, 0.85, 0.887]",-0.179,0.447,0.04,-0.466
k12wm002,102,Right Cerebral White Matter,0.266,0.245,0.476,"[[11, 17, 8, 1], [3, 33, 3, 0], [3, 14, 19, 0], [5, 15, 6, 5]]","[0.297, 0.846, 0.528, 0.161]","[0.896, 0.558, 0.841, 0.991]",-0.42,0.612,0.177,-0.711
k12wm002,103,R Middle Frontal Gyrus,0.293,0.285,0.504,"[[23, 6, 4, 0], [7, 19, 7, 0], [8, 5, 20, 0], [9, 5, 10, 0]]","[0.697, 0.576, 0.606, 0.0]","[0.733, 0.822, 0.767, 1.0]",0.435,0.246,0.3,-1.0
k12wm002,104,R Middle Frontal Gyrus,0.203,0.325,0.472,"[[22, 6, 5, 0], [8, 17, 8, 0], [9, 5, 19, 0], [10, 6, 8, 0]]","[0.667, 0.515, 0.576, 0.0]","[0.7, 0.811, 0.767, 1.0]",0.455,0.195,0.316,-1.0
k12wm003,31,L Insula Lobe,0.174,0.292,0.903,"[[32, 2, 1, 3], [1, 35, 1, 0], [0, 1, 33, 1], [1, 1, 2, 30]]","[0.842, 0.946, 0.943, 0.882]","[0.981, 0.963, 0.963, 0.964]",-0.088,0.06,0.056,-0.031
k12wm003,32,L Insula Lobe,0.26,0.219,0.562,"[[22, 3, 10, 3], [8, 14, 8, 5], [6, 3, 23, 6], [6, 3, 3, 23]]","[0.579, 0.4, 0.605, 0.657]","[0.815, 0.919, 0.806, 0.874]",0.043,-0.348,0.099,0.196
k12wm003,33,L IFG (p Triangularis),0.219,0.342,0.465,"[[30, 0, 4, 0], [12, 0, 11, 0], [10, 0, 21, 2], [11, 0, 11, 2]]","[0.882, 0.0, 0.636, 0.083]","[0.587, 1.0, 0.679, 0.978]",0.728,-1.0,0.494,-0.836
k12wm003,34,L IFG (p Triangularis),0.295,0.318,0.602,"[[24, 1, 2, 0], [6, 7, 5, 0], [5, 0, 19, 0], [10, 2, 4, 3]]","[0.889, 0.389, 0.792, 0.158]","[0.656, 0.957, 0.828, 1.0]",0.498,-0.365,0.396,-0.771
k12wm003,35,L IFG (p Triangularis),0.389,0.347,0.716,"[[24, 2, 1, 0], [4, 18, 2, 0], [4, 3, 17, 0], [5, 3, 3, 9]]","[0.889, 0.75, 0.708, 0.45]","[0.809, 0.887, 0.915, 1.0]",0.285,0.09,0.016,-0.425
k12wm003,36,L IFG (p Triangularis),0.261,0.345,0.546,"[[29, 0, 2, 1], [9, 11, 7, 1], [8, 3, 21, 0], [10, 2, 11, 4]]","[0.906, 0.393, 0.656, 0.148]","[0.69, 0.945, 0.77, 0.978]",0.56,-0.311,0.265,-0.773
k12wm003,37,L IFG (p Triangularis),0.25,0.287,0.506,"[[21, 6, 9, 4], [12, 14, 8, 6], [4, 5, 25, 6], [6, 6, 7, 21]]","[0.525, 0.35, 0.625, 0.525]","[0.817, 0.858, 0.8, 0.867]",0.048,-0.373,0.253,0.048
k12wm003,38,L Rolandic Operculum,0.247,0.325,0.494,"[[17, 12, 8, 2], [4, 24, 9, 2], [7, 8, 22, 2], [8, 5, 11, 13]]","[0.436, 0.615, 0.564, 0.351]","[0.835, 0.783, 0.757, 0.949]",-0.145,0.268,0.171,-0.348
k12wm003,39,L Rolandic Operculum,0.252,0.303,0.497,"[[19, 4, 13, 3], [4, 17, 12, 6], [2, 8, 28, 2], [4, 7, 13, 13]]","[0.487, 0.436, 0.7, 0.351]","[0.914, 0.836, 0.67, 0.907]",-0.017,-0.15,0.393,-0.351
k12wm003,40,L Rolandic Operculum,0.237,0.237,0.619,"[[26, 4, 2, 8], [7, 23, 4, 6], [6, 4, 23, 7], [4, 6, 3, 27]]","[0.65, 0.575, 0.575, 0.675]","[0.858, 0.883, 0.925, 0.825]",0.064,-0.092,-0.092,0.111
k12wm003,41,L Postcentral Gyrus,0.258,0.17,0.459,"[[12, 15, 8, 4], [5, 24, 7, 4], [2, 11, 18, 9], [2, 11, 8, 19]]","[0.308, 0.6, 0.45, 0.475]","[0.925, 0.689, 0.807, 0.857]",-0.394,0.315,-0.024,0.047
k12wm003,42,L Postcentral Gyrus,0.286,0.266,0.682,"[[28, 3, 4, 2], [6, 24, 5, 3], [3, 1, 29, 6], [2, 5, 9, 24]]","[0.757, 0.632, 0.744, 0.6]","[0.906, 0.922, 0.843, 0.904]",0.13,-0.098,0.109,-0.156
k12wm003,43,L Postcentral Gyrus,0.2,0.233,0.58,"[[18, 6, 9, 4], [3, 24, 7, 4], [4, 5, 25, 4], [4, 4, 9, 20]]","[0.486, 0.632, 0.658, 0.541]","[0.903, 0.866, 0.777, 0.894]",-0.204,0.111,0.16,-0.086
k12wm003,45,L Superior Temporal Gyrus,0.22,0.22,0.899,"[[36, 3, 1, 0], [3, 37, 0, 0], [1, 0, 39, 0], [2, 1, 5, 31]]","[0.9, 0.925, 0.975, 0.795]","[0.95, 0.966, 0.95, 1.0]",0.002,0.038,0.104,-0.148
k12wm003,51,L Superior Temporal Gyrus,0.259,0.281,0.504,"[[14, 10, 4, 6], [5, 19, 5, 7], [2, 6, 21, 5], [3, 10, 6, 16]]","[0.412, 0.528, 0.618, 0.457]","[0.905, 0.748, 0.857, 0.827]",-0.229,0.061,0.246,-0.12
k12wm003,58,L Superior Orbital Gyrus,0.279,0.315,0.459,"[[27, 0, 3, 1], [13, 3, 11, 0], [10, 0, 21, 0], [9, 0, 13, 0]]","[0.871, 0.111, 0.677, 0.0]","[0.6, 1.0, 0.662, 0.989]",0.698,-0.785,0.516,-1.0
k12wm003,59,L IFG (p Orbitalis),0.252,0.285,0.537,"[[19, 2, 12, 0], [8, 15, 8, 0], [3, 2, 29, 0], [5, 7, 10, 3]]","[0.576, 0.484, 0.853, 0.12]","[0.822, 0.88, 0.663, 1.0]",0.157,-0.063,0.539,-0.812
k12wm003,60,L IFG (p Orbitalis),0.261,0.261,0.575,"[[27, 3, 3, 2], [9, 22, 2, 1], [6, 6, 19, 2], [12, 6, 5, 9]]","[0.771, 0.647, 0.576, 0.281]","[0.727, 0.85, 0.901, 0.951]",0.35,0.161,0.017,-0.577
k12wm003,61,L IFG (p Orbitalis),0.198,0.237,0.656,"[[17, 8, 6, 3], [3, 27, 2, 2], [0, 6, 26, 1], [3, 6, 5, 16]]","[0.5, 0.794, 0.788, 0.533]","[0.938, 0.794, 0.867, 0.941]",-0.291,0.236,0.227,-0.232
k12wm003,62,L IFG (p Orbitalis),0.236,0.276,0.545,"[[25, 6, 1, 0], [7, 20, 4, 0], [9, 8, 13, 1], [9, 7, 4, 9]]","[0.781, 0.645, 0.419, 0.31]","[0.725, 0.772, 0.902, 0.989]",0.414,0.22,-0.276,-0.496
k12wm003,63,L IFG (p Orbitalis),0.294,0.275,0.495,"[[8, 17, 2, 0], [1, 29, 1, 0], [1, 11, 17, 0], [2, 12, 8, 0]]","[0.296, 0.935, 0.586, 0.0]","[0.951, 0.487, 0.862, 1.0]",-0.416,0.686,0.3,-1.0
k12wm003,67,L IFG (p Triangularis),0.237,0.288,0.532,"[[22, 10, 2, 5], [8, 24, 4, 4], [9, 7, 14, 8], [7, 5, 4, 23]]","[0.564, 0.6, 0.368, 0.59]","[0.795, 0.81, 0.915, 0.855]",0.079,0.154,-0.371,0.134
k12wm003,72,R Hippocampus,0.258,0.258,0.497,"[[18, 8, 1, 12], [6, 23, 2, 8], [5, 8, 13, 12], [8, 2, 6, 23]]","[0.462, 0.59, 0.342, 0.59]","[0.836, 0.845, 0.923, 0.724]",-0.089,0.212,-0.375,0.212
k12wm003,73,R Hippocampus,0.265,0.287,0.5,"[[19, 5, 0, 11], [7, 17, 0, 10], [6, 5, 8, 14], [6, 4, 0, 24]]","[0.543, 0.5, 0.242, 0.706]","[0.812, 0.863, 1.0, 0.657]",0.111,0.006,-0.585,0.393
k12wm003,78,R Middle Temporal Gyrus,0.237,0.263,0.533,"[[22, 5, 5, 6], [7, 19, 2, 9], [6, 6, 13, 13], [6, 4, 2, 27]]","[0.579, 0.514, 0.342, 0.692]","[0.833, 0.87, 0.921, 0.752]",0.109,-0.044,-0.425,0.309
k12wm003,82,R Hippocampus,0.253,0.26,0.487,"[[12, 10, 7, 9], [2, 24, 5, 8], [8, 5, 10, 15], [6, 4, 0, 29]]","[0.316, 0.615, 0.263, 0.744]","[0.862, 0.835, 0.897, 0.722]",-0.416,0.283,-0.529,0.465
k12wm003,83,Right Cerebral White Matter,0.275,0.242,0.525,"[[19, 5, 1, 6], [5, 20, 0, 6], [9, 6, 10, 5], [7, 5, 2, 14]]","[0.613, 0.645, 0.333, 0.5]","[0.764, 0.82, 0.967, 0.815]",0.196,0.253,-0.432,-0.057
k12wm003,90,R Hippocampus,0.204,0.204,0.5,"[[24, 8, 5, 3], [10, 24, 4, 0], [7, 12, 17, 2], [10, 7, 8, 11]]","[0.6, 0.632, 0.447, 0.306]","[0.759, 0.763, 0.851, 0.957]",0.231,0.286,-0.128,-0.453
k12wm003,91,R Hippocampus,0.243,0.279,0.5,"[[23, 3, 0, 9], [8, 17, 0, 10], [8, 5, 5, 14], [4, 7, 0, 23]]","[0.657, 0.486, 0.156, 0.676]","[0.802, 0.851, 1.0, 0.676]",0.331,-0.021,-0.743,0.359
k12wm003,97,R Fusiform Gyrus,0.212,0.212,0.543,"[[20, 6, 10, 2], [3, 29, 3, 2], [4, 11, 25, 0], [5, 12, 11, 8]]","[0.526, 0.784, 0.625, 0.222]","[0.894, 0.746, 0.784, 0.965]",-0.032,0.416,0.183,-0.656
k12wm003,98,R Medial Temporal Pole,0.222,0.268,0.51,"[[29, 5, 4, 1], [10, 21, 5, 2], [10, 11, 15, 2], [12, 11, 2, 13]]","[0.744, 0.553, 0.395, 0.342]","[0.719, 0.765, 0.904, 0.957]",0.422,0.107,-0.277,-0.394
k12wm003,99,R Medial Temporal Pole,0.295,0.27,0.689,"[[27, 1, 1, 2], [5, 18, 4, 2], [5, 1, 22, 5], [8, 1, 3, 17]]","[0.871, 0.621, 0.667, 0.586]","[0.802, 0.968, 0.91, 0.903]",0.283,-0.123,-0.037,-0.186
k12wm003,104,R Medial Temporal Pole,0.282,0.261,0.5,"[[12, 10, 3, 10], [1, 25, 3, 6], [3, 6, 12, 15], [0, 8, 6, 22]]","[0.343, 0.714, 0.333, 0.611]","[0.963, 0.776, 0.887, 0.708]",-0.379,0.399,-0.401,0.242
