Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,TestAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4,TestConfusionMatrix,TestTPR_per_class,TestTNR_per_class,p_val_class1,selective_and_sig_class1,p_val_class2,selective_and_sig_class2,p_val_class3,selective_and_sig_class3,p_val_class4,selective_and_sig_class4
k12wm007,24,L Middle Temporal Gyrus,0.684,0.5,0.4,"[[2, 0, 0, 1], [0, 2, 0, 1], [1, 0, 0, 1], [0, 1, 0, 1]]","[0.667, 0.667, 0.0, 0.5]","[0.857, 0.857, 1.0, 0.625]",0.417,0.417,-1.0,0.111,"[[0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 1], [1, 0, 0, 1]]","[0.0, 1.0, 0.0, 0.5]","[0.75, 0.75, 1.0, 0.667]",1.0,False,0.25,False,1.0,False,0.4375,False
k12wm007,88,R Fusiform Gyrus,0.872,0.545,0.333,"[[2, 0, 0, 1], [0, 3, 0, 0], [1, 2, 0, 0], [1, 0, 0, 1]]","[0.667, 1.0, 0.0, 0.5]","[0.75, 0.75, 1.0, 0.889]",0.25,0.611,-1.0,-0.1,"[[0, 1, 0, 0], [0, 1, 0, 0], [1, 0, 1, 0], [0, 0, 2, 0]]","[0.0, 1.0, 0.5, 0.0]","[0.8, 0.8, 0.5, 1.0]",1.0,False,0.25,False,0.4375,False,1.0,False
k12wm008,1,R ParaHippocampal Gyrus,0.654,0.429,0.133,"[[2, 2, 2, 0], [1, 4, 1, 1], [2, 3, 2, 1], [2, 1, 0, 4]]","[0.333, 0.571, 0.25, 0.571]","[0.773, 0.714, 0.85, 0.905]",-0.282,0.326,-0.492,0.326,"[[0, 1, 2, 1], [2, 0, 0, 1], [2, 2, 0, 0], [1, 1, 0, 2]]","[0.0, 0.0, 0.0, 0.5]","[0.545, 0.667, 0.818, 0.818]",1.0,False,1.0,False,1.0,False,0.2617,False
k12wm008,14,R ParaHippocampal Gyrus,0.64,0.469,0.2,"[[2, 2, 1, 3], [0, 4, 0, 4], [0, 2, 5, 1], [0, 3, 1, 4]]","[0.25, 0.5, 0.625, 0.5]","[1.0, 0.708, 0.917, 0.667]",-0.538,0.083,0.333,0.083,"[[1, 1, 0, 1], [1, 1, 1, 1], [2, 2, 0, 0], [0, 2, 1, 1]]","[0.333, 0.25, 0.0, 0.25]","[0.75, 0.545, 0.818, 0.818]",0.5781,False,0.6836,False,1.0,False,0.6836,False
k12wm008,26,R Fusiform Gyrus,0.964,0.419,0.125,"[[2, 2, 3, 1], [3, 4, 0, 1], [0, 2, 4, 2], [2, 2, 0, 3]]","[0.25, 0.5, 0.5, 0.429]","[0.783, 0.739, 0.87, 0.833]",-0.475,0.214,0.214,0.029,"[[1, 0, 3, 0], [0, 1, 3, 0], [1, 2, 0, 1], [0, 1, 3, 0]]","[0.25, 0.25, 0.0, 0.0]","[0.917, 0.75, 0.25, 0.917]",0.6836,False,0.6836,False,1.0,False,1.0,False
k12wm008,34,R Insula Lobe,0.955,0.516,0.312,"[[2, 6, 0, 0], [1, 5, 0, 1], [1, 1, 1, 5], [0, 0, 0, 8]]","[0.25, 0.714, 0.125, 1.0]","[0.913, 0.708, 1.0, 0.739]",-0.592,0.358,-0.809,0.637,"[[0, 2, 0, 2], [3, 1, 0, 0], [1, 0, 0, 3], [0, 0, 0, 4]]","[0.0, 0.25, 0.0, 1.0]","[0.667, 0.833, 1.0, 0.583]",1.0,False,0.6836,False,1.0,False,0.0039,True
k12wm008,35,R Superior Temporal Gyrus,0.918,0.613,0.75,"[[4, 3, 1, 0], [5, 2, 0, 0], [0, 0, 5, 3], [0, 0, 0, 8]]","[0.5, 0.286, 0.625, 1.0]","[0.783, 0.875, 0.957, 0.87]",-0.215,-0.596,0.047,0.53,"[[4, 0, 0, 0], [1, 3, 0, 0], [1, 0, 1, 2], [0, 0, 0, 4]]","[1.0, 0.75, 0.25, 1.0]","[0.833, 1.0, 1.0, 0.833]",0.0039,False,0.0508,False,0.6836,False,0.0039,True
k12wm008,36,R Superior Temporal Gyrus,0.82,0.531,0.562,"[[4, 2, 1, 1], [0, 4, 2, 2], [0, 0, 8, 0], [5, 0, 2, 1]]","[0.5, 0.5, 1.0, 0.125]","[0.792, 0.917, 0.792, 0.875]",-0.077,-0.077,0.625,-0.812,"[[2, 1, 0, 1], [2, 2, 0, 0], [0, 0, 4, 0], [0, 2, 1, 1]]","[0.5, 0.5, 1.0, 0.25]","[0.833, 0.75, 0.917, 0.917]",0.2617,False,0.2617,False,0.0039,True,0.6836,False
k12wm008,37,R Superior Temporal Gyrus,0.844,0.562,0.812,"[[2, 3, 2, 1], [1, 5, 0, 2], [0, 1, 7, 0], [2, 1, 1, 4]]","[0.25, 0.625, 0.875, 0.5]","[0.875, 0.792, 0.875, 0.875]",-0.625,0.133,0.476,-0.143,"[[3, 1, 0, 0], [1, 2, 1, 0], [0, 0, 4, 0], [0, 0, 0, 4]]","[0.75, 0.5, 1.0, 1.0]","[0.917, 0.917, 0.917, 1.0]",0.0508,False,0.2617,False,0.0039,True,0.0039,False
k12wm008,38,R Superior Temporal Gyrus,0.817,0.406,0.375,"[[4, 3, 1, 0], [2, 1, 2, 3], [1, 1, 4, 2], [1, 1, 2, 4]]","[0.5, 0.125, 0.5, 0.5]","[0.833, 0.792, 0.792, 0.792]",0.25,-0.75,0.25,0.25,"[[2, 2, 0, 0], [1, 1, 2, 0], [0, 1, 0, 3], [1, 0, 0, 3]]","[0.5, 0.25, 0.0, 0.75]","[0.833, 0.75, 0.833, 0.75]",0.2617,False,0.6836,False,1.0,False,0.0508,True
k12wm008,39,R Superior Temporal Gyrus,0.718,0.419,0.625,"[[3, 2, 1, 2], [3, 3, 0, 2], [0, 0, 3, 4], [1, 0, 3, 4]]","[0.375, 0.375, 0.429, 0.5]","[0.826, 0.913, 0.833, 0.652]",-0.137,-0.137,0.029,0.214,"[[3, 1, 0, 0], [3, 1, 0, 0], [1, 0, 3, 0], [0, 0, 1, 3]]","[0.75, 0.25, 0.75, 0.75]","[0.667, 0.917, 0.917, 1.0]",0.0508,False,0.6836,False,0.0508,True,0.0508,True
k12wm008,41,R Insula Lobe,0.766,0.484,0.6,"[[4, 1, 1, 2], [2, 3, 1, 1], [0, 2, 5, 1], [1, 3, 1, 3]]","[0.5, 0.429, 0.625, 0.375]","[0.87, 0.75, 0.87, 0.826]",0.047,-0.142,0.305,-0.276,"[[1, 0, 1, 1], [0, 4, 0, 0], [0, 0, 4, 0], [1, 0, 3, 0]]","[0.333, 1.0, 1.0, 0.0]","[0.917, 1.0, 0.636, 0.909]",0.5781,False,0.0039,False,0.0039,True,1.0,False
k12wm008,46,R Medial Temporal Pole,0.633,0.484,0.188,"[[5, 1, 2, 0], [4, 0, 1, 3], [0, 0, 6, 2], [2, 1, 0, 4]]","[0.625, 0.0, 0.75, 0.571]","[0.739, 0.913, 0.87, 0.792]",0.295,-1.0,0.468,0.197,"[[0, 1, 2, 1], [3, 0, 1, 0], [0, 1, 1, 2], [0, 0, 2, 2]]","[0.0, 0.0, 0.25, 0.5]","[0.75, 0.833, 0.583, 0.75]",1.0,False,1.0,False,0.6836,False,0.2617,False
k12wm008,48,R Medial Temporal Pole,0.642,0.548,0.25,"[[6, 0, 1, 1], [3, 0, 2, 3], [0, 1, 5, 2], [1, 0, 0, 6]]","[0.75, 0.0, 0.625, 0.857]","[0.826, 0.957, 0.87, 0.75]",0.341,-1.0,0.143,0.465,"[[0, 0, 3, 1], [1, 2, 0, 1], [1, 0, 1, 2], [1, 1, 1, 1]]","[0.0, 0.5, 0.25, 0.25]","[0.75, 0.917, 0.667, 0.667]",1.0,False,0.2617,False,0.6836,False,0.6836,False
k12wm008,58,R Fusiform Gyrus,0.847,0.438,0.438,"[[6, 2, 0, 0], [4, 2, 0, 2], [0, 3, 5, 0], [3, 3, 1, 1]]","[0.75, 0.25, 0.625, 0.125]","[0.708, 0.667, 0.958, 0.917]",0.556,-0.5,0.4,-0.769,"[[3, 0, 1, 0], [2, 1, 1, 0], [1, 1, 1, 1], [1, 0, 1, 2]]","[0.75, 0.25, 0.25, 0.5]","[0.667, 0.917, 0.75, 0.917]",0.0508,True,0.6836,False,0.6836,False,0.2617,False
k12wm008,60,R Inferior Temporal Gyrus,0.649,0.594,0.267,"[[5, 1, 0, 2], [2, 6, 0, 0], [2, 0, 5, 1], [0, 2, 3, 3]]","[0.625, 0.75, 0.625, 0.375]","[0.833, 0.875, 0.875, 0.875]",0.067,0.278,0.067,-0.437,"[[2, 0, 1, 0], [1, 1, 1, 1], [1, 3, 0, 0], [1, 1, 1, 1]]","[0.667, 0.25, 0.0, 0.25]","[0.75, 0.636, 0.727, 0.909]",0.1562,True,0.6836,False,1.0,False,0.6836,False
k12wm008,67,R ParaHippocampal Gyrus,0.872,0.406,0.375,"[[4, 2, 0, 2], [1, 4, 1, 2], [0, 3, 2, 3], [0, 1, 4, 3]]","[0.5, 0.5, 0.25, 0.375]","[0.958, 0.75, 0.792, 0.708]",0.25,0.25,-0.455,-0.1,"[[2, 0, 1, 1], [1, 2, 0, 1], [1, 0, 1, 2], [1, 0, 2, 1]]","[0.5, 0.5, 0.25, 0.25]","[0.75, 1.0, 0.75, 0.667]",0.2617,False,0.2617,False,0.6836,False,0.6836,False
k12wm008,68,R Fusiform Gyrus,0.706,0.419,0.625,"[[1, 2, 3, 2], [1, 6, 0, 1], [2, 2, 1, 2], [1, 1, 1, 5]]","[0.125, 0.75, 0.143, 0.625]","[0.826, 0.783, 0.833, 0.783]",-0.753,0.603,-0.714,0.457,"[[3, 0, 0, 1], [0, 3, 1, 0], [1, 0, 2, 1], [1, 1, 0, 2]]","[0.75, 0.75, 0.5, 0.5]","[0.833, 0.917, 0.917, 0.833]",0.0508,False,0.0508,True,0.2617,False,0.2617,False
k12wm008,69,R Fusiform Gyrus,0.845,0.5,0.562,"[[5, 1, 1, 1], [1, 5, 1, 1], [2, 3, 2, 0], [1, 3, 0, 3]]","[0.625, 0.625, 0.286, 0.429]","[0.818, 0.682, 0.913, 0.913]",0.285,0.285,-0.489,-0.162,"[[3, 0, 1, 0], [1, 2, 1, 0], [0, 2, 1, 1], [0, 1, 0, 3]]","[0.75, 0.5, 0.25, 0.75]","[0.917, 0.75, 0.833, 0.917]",0.0508,True,0.2617,False,0.6836,False,0.0508,False
k12wm008,95,Right Cerebral White Matter,0.778,0.452,0.312,"[[5, 1, 0, 2], [0, 3, 2, 2], [2, 1, 3, 2], [2, 2, 1, 3]]","[0.625, 0.429, 0.375, 0.375]","[0.826, 0.833, 0.87, 0.739]",0.371,-0.064,-0.213,-0.213,"[[1, 2, 0, 1], [1, 2, 1, 0], [1, 3, 0, 0], [1, 0, 1, 2]]","[0.25, 0.5, 0.0, 0.5]","[0.75, 0.583, 0.833, 0.917]",0.6836,False,0.2617,False,1.0,False,0.2617,False
k12wm008,97,R Middle Frontal Gyrus,0.677,0.429,0.214,"[[1, 1, 2, 1], [3, 3, 1, 0], [1, 1, 6, 0], [0, 3, 3, 2]]","[0.2, 0.429, 0.75, 0.25]","[0.826, 0.762, 0.7, 0.95]",-0.58,0.068,0.609,-0.456,"[[1, 0, 1, 1], [1, 0, 0, 2], [0, 3, 0, 1], [2, 0, 0, 2]]","[0.333, 0.0, 0.0, 0.5]","[0.727, 0.727, 0.9, 0.6]",0.5781,False,1.0,False,1.0,False,0.2617,False
k12wm008,101,R Insula Lobe,0.691,0.406,0.438,"[[4, 2, 1, 1], [3, 3, 0, 2], [3, 0, 2, 3], [4, 0, 0, 4]]","[0.5, 0.375, 0.25, 0.5]","[0.583, 0.917, 0.958, 0.75]",0.25,-0.1,-0.455,0.25,"[[1, 2, 1, 0], [1, 3, 0, 0], [0, 1, 2, 1], [0, 1, 2, 1]]","[0.25, 0.75, 0.5, 0.25]","[0.917, 0.667, 0.75, 0.917]",0.6836,False,0.0508,False,0.2617,False,0.6836,False
k12wm009,57,L Superior Temporal Gyrus,0.902,0.552,0.643,"[[3, 3, 0, 1], [0, 5, 2, 0], [1, 1, 3, 2], [0, 0, 3, 5]]","[0.429, 0.714, 0.429, 0.625]","[0.955, 0.818, 0.773, 0.857]",-0.272,0.308,-0.272,0.162,"[[3, 0, 0, 0], [2, 2, 0, 0], [0, 0, 2, 2], [0, 0, 1, 2]]","[1.0, 0.5, 0.5, 0.667]","[0.818, 1.0, 0.9, 0.818]",0.0156,False,0.2617,False,0.2617,False,0.1562,True
k12wm009,58,L SupraMarginal Gyrus,0.837,0.458,0.364,"[[2, 1, 2, 2], [1, 2, 1, 1], [1, 0, 5, 1], [1, 2, 0, 2]]","[0.286, 0.4, 0.714, 0.4]","[0.824, 0.842, 0.824, 0.789]",-0.433,-0.143,0.493,-0.143,"[[1, 1, 0, 0], [1, 1, 1, 1], [1, 0, 1, 0], [1, 0, 1, 1]]","[0.5, 0.25, 0.5, 0.333]","[0.667, 0.857, 0.778, 0.875]",0.4375,False,0.6836,False,0.4375,False,0.5781,False
k12wm009,61,L SupraMarginal Gyrus,0.675,0.474,0.4,"[[2, 0, 1, 1], [3, 1, 1, 0], [0, 0, 5, 0], [0, 1, 3, 1]]","[0.5, 0.2, 1.0, 0.2]","[0.8, 0.929, 0.643, 0.929]",0.067,-0.647,0.7,-0.647,"[[1, 0, 1, 0], [0, 0, 1, 1], [2, 0, 2, 0], [1, 0, 0, 1]]","[0.5, 0.0, 0.5, 0.5]","[0.625, 1.0, 0.667, 0.875]",0.4375,False,1.0,False,0.2617,False,0.4375,False
k12wm010,34,L Rectal Gyrus,0.682,0.522,0.167,"[[1, 2, 2, 1], [1, 2, 1, 1], [0, 0, 5, 1], [0, 2, 0, 4]]","[0.167, 0.4, 0.833, 0.667]","[0.941, 0.778, 0.824, 0.824]",-0.736,-0.28,0.506,0.3,"[[1, 2, 0, 0], [1, 0, 1, 0], [3, 0, 0, 0], [1, 1, 1, 1]]","[0.333, 0.0, 0.0, 0.25]","[0.444, 0.7, 0.778, 1.0]",0.5781,False,1.0,False,1.0,False,0.6836,False
k12wm010,36,L Superior Orbital Gyrus,0.611,0.435,0.083,"[[3, 1, 0, 3], [0, 4, 0, 1], [0, 5, 1, 0], [0, 2, 1, 2]]","[0.429, 0.8, 0.167, 0.4]","[1.0, 0.556, 0.941, 0.778]",-0.059,0.585,-0.692,-0.14,"[[0, 2, 0, 1], [0, 0, 0, 2], [2, 0, 0, 1], [1, 0, 2, 1]]","[0.0, 0.0, 0.0, 0.25]","[0.667, 0.8, 0.778, 0.5]",1.0,False,1.0,False,1.0,False,0.6836,False
k12wm010,37,L Superior Orbital Gyrus,0.823,0.52,0.25,"[[4, 1, 2, 1], [1, 2, 1, 1], [1, 0, 5, 1], [1, 1, 1, 2]]","[0.5, 0.4, 0.714, 0.4]","[0.824, 0.9, 0.778, 0.85]",-0.009,-0.257,0.393,-0.257,"[[1, 1, 0, 0], [2, 0, 0, 1], [0, 0, 2, 1], [4, 0, 0, 0]]","[0.5, 0.0, 0.667, 0.0]","[0.4, 0.889, 1.0, 0.75]",0.4375,False,1.0,False,0.1562,True,1.0,False
k12wm010,43,L Insula Lobe,0.882,0.407,0.462,"[[5, 1, 1, 1], [2, 1, 1, 2], [3, 1, 2, 0], [1, 1, 2, 3]]","[0.625, 0.167, 0.333, 0.429]","[0.684, 0.857, 0.81, 0.85]",0.505,-0.639,-0.182,0.126,"[[3, 0, 0, 0], [0, 1, 1, 1], [1, 0, 1, 1], [2, 1, 0, 1]]","[1.0, 0.333, 0.333, 0.25]","[0.7, 0.9, 0.9, 0.778]",0.0156,True,0.5781,False,0.5781,False,0.6836,False
k12wm010,61,L IFG (p Opercularis),0.859,0.577,0.429,"[[5, 1, 2, 0], [0, 4, 1, 0], [1, 0, 4, 2], [1, 2, 1, 2]]","[0.625, 0.8, 0.571, 0.333]","[0.889, 0.857, 0.789, 0.9]",0.091,0.363,-0.026,-0.499,"[[3, 0, 0, 1], [0, 1, 1, 1], [0, 1, 1, 2], [1, 1, 0, 1]]","[0.75, 0.333, 0.25, 0.333]","[0.9, 0.818, 0.9, 0.636]",0.0508,True,0.5781,False,0.6836,False,0.5781,False
k12wm010,62,L IFG (p Opercularis),0.886,0.423,0.5,"[[2, 2, 2, 2], [1, 3, 0, 1], [1, 2, 2, 2], [1, 0, 1, 4]]","[0.25, 0.6, 0.286, 0.667]","[0.833, 0.81, 0.842, 0.75]",-0.517,0.332,-0.434,0.432,"[[2, 0, 0, 0], [0, 1, 1, 1], [0, 0, 3, 0], [1, 2, 1, 0]]","[1.0, 0.333, 1.0, 0.0]","[0.9, 0.778, 0.778, 0.875]",0.0625,False,0.5781,False,0.0156,False,1.0,False
k12wm010,82,L IFG (p Opercularis),0.704,0.538,0.333,"[[6, 0, 1, 1], [2, 0, 1, 2], [2, 1, 3, 1], [0, 0, 1, 5]]","[0.75, 0.0, 0.429, 0.833]","[0.778, 0.952, 0.842, 0.8]",0.439,-1.0,-0.187,0.528,"[[3, 0, 0, 0], [2, 0, 0, 0], [0, 0, 1, 2], [2, 1, 1, 0]]","[1.0, 0.0, 0.333, 0.0]","[0.556, 0.9, 0.889, 0.75]",0.0156,True,1.0,False,0.5781,False,1.0,False
k12wm010,83,L IFG (p Opercularis),0.889,0.464,0.429,"[[3, 3, 1, 1], [2, 2, 3, 0], [0, 0, 4, 3], [0, 0, 2, 4]]","[0.375, 0.286, 0.571, 0.667]","[0.9, 0.857, 0.714, 0.818]",-0.262,-0.468,0.225,0.384,"[[1, 1, 2, 0], [2, 1, 0, 0], [0, 0, 1, 2], [0, 1, 0, 3]]","[0.25, 0.333, 0.333, 0.75]","[0.8, 0.818, 0.818, 0.8]",0.6836,False,0.5781,False,0.5781,False,0.0508,True
k12wm010,85,L IFG (p Opercularis),1.0,0.615,0.417,"[[7, 0, 1, 0], [2, 0, 1, 2], [0, 0, 6, 1], [1, 2, 0, 3]]","[0.875, 0.0, 0.857, 0.5]","[0.833, 0.905, 0.895, 0.85]",0.483,-1.0,0.465,-0.134,"[[2, 0, 0, 0], [1, 0, 0, 1], [0, 0, 2, 2], [1, 2, 0, 1]]","[1.0, 0.0, 0.5, 0.25]","[0.8, 0.8, 1.0, 0.625]",0.0625,True,1.0,False,0.2617,False,0.6836,False
k12wm010,87,Left Cerebral White Matter,0.807,0.423,0.364,"[[5, 2, 0, 1], [1, 3, 1, 1], [1, 1, 1, 4], [0, 0, 3, 2]]","[0.625, 0.5, 0.143, 0.4]","[0.889, 0.85, 0.789, 0.714]",0.444,0.221,-0.719,-0.054,"[[0, 0, 2, 0], [0, 1, 0, 2], [1, 1, 0, 0], [1, 0, 0, 3]]","[0.0, 0.333, 0.0, 0.75]","[0.778, 0.875, 0.778, 0.714]",1.0,False,0.5781,False,1.0,False,0.0508,False
k12wm010,119,Left Cerebral White Matter,0.979,0.741,0.846,"[[5, 2, 0, 1], [3, 2, 0, 1], [0, 0, 7, 0], [0, 0, 0, 6]]","[0.625, 0.333, 1.0, 1.0]","[0.842, 0.905, 1.0, 0.905]",-0.196,-0.619,0.347,0.347,"[[2, 1, 0, 0], [0, 2, 0, 1], [0, 0, 3, 0], [0, 0, 0, 4]]","[0.667, 0.667, 1.0, 1.0]","[1.0, 0.9, 1.0, 0.889]",0.1562,False,0.1562,False,0.0156,True,0.0039,True
k12wm010,120,L Superior Temporal Gyrus,0.905,0.6,0.571,"[[7, 1, 0, 0], [3, 1, 0, 1], [0, 0, 4, 2], [2, 0, 1, 3]]","[0.875, 0.2, 0.667, 0.5]","[0.706, 0.95, 0.947, 0.842]",0.479,-0.706,0.213,-0.139,"[[2, 1, 0, 0], [2, 1, 0, 0], [0, 0, 4, 0], [0, 2, 1, 1]]","[0.667, 0.333, 1.0, 0.25]","[0.818, 0.727, 0.9, 1.0]",0.1562,True,0.5781,False,0.0039,True,0.6836,False
k12wm010,121,L Superior Temporal Gyrus,0.977,0.75,0.727,"[[6, 1, 0, 0], [0, 3, 0, 1], [0, 0, 4, 2], [2, 0, 0, 5]]","[0.857, 0.75, 0.667, 0.714]","[0.882, 0.95, 1.0, 0.824]",0.171,0.005,-0.138,-0.058,"[[1, 1, 0, 0], [1, 1, 0, 0], [0, 0, 2, 1], [0, 0, 0, 4]]","[0.5, 0.5, 0.667, 1.0]","[0.889, 0.889, 1.0, 0.857]",0.4375,False,0.4375,False,0.1562,False,0.0039,False
k12wm010,124,L Superior Temporal Gyrus,0.929,0.625,0.6,"[[4, 1, 0, 0], [1, 2, 0, 0], [0, 0, 4, 2], [1, 0, 1, 0]]","[0.8, 0.667, 0.667, 0.0]","[0.818, 0.923, 0.9, 0.857]",0.444,0.267,0.267,-1.0,"[[2, 0, 0, 0], [1, 1, 0, 0], [0, 0, 2, 1], [0, 1, 1, 1]]","[1.0, 0.5, 0.667, 0.333]","[0.875, 0.875, 0.857, 0.857]",0.0625,True,0.4375,False,0.1562,True,0.5781,False
k12wm010,125,L Superior Temporal Gyrus,0.901,0.526,0.455,"[[3, 4, 0, 0], [1, 2, 0, 0], [3, 0, 2, 1], [0, 0, 0, 3]]","[0.429, 0.667, 0.333, 1.0]","[0.667, 0.75, 1.0, 0.937]",-0.356,0.119,-0.523,0.524,"[[1, 1, 0, 0], [1, 1, 0, 0], [0, 0, 1, 2], [0, 0, 2, 2]]","[0.5, 0.5, 0.333, 0.5]","[0.889, 0.889, 0.75, 0.714]",0.4375,False,0.4375,False,0.5781,False,0.2617,False
