Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4
k12wm002,16,L Middle Temporal Gyrus,0.416,0.32,"[[1, 4, 1, 0], [0, 7, 0, 0], [1, 6, 0, 0], [1, 4, 0, 0]]","[0.167, 1.0, 0.0, 0.0]","[0.895, 0.222, 0.944, 1.0]",-0.499,0.944,-1.0,-1.0
k12wm002,17,L Middle Temporal Gyrus,0.444,0.308,"[[1, 6, 0, 0], [0, 7, 0, 0], [1, 6, 0, 0], [2, 3, 0, 0]]","[0.143, 1.0, 0.0, 0.0]","[0.842, 0.211, 1.0, 1.0]",-0.571,0.952,-1.0,-1.0
k12wm002,18,L ParaHippocampal Gyrus,0.675,0.24,"[[1, 1, 3, 2], [3, 3, 1, 1], [2, 2, 0, 0], [1, 2, 1, 2]]","[0.143, 0.375, 0.0, 0.333]","[0.667, 0.706, 0.762, 0.842]",-0.394,0.577,-1.0,0.481
k12wm002,21,L Hippocampus,0.522,0.28,"[[1, 2, 3, 0], [0, 5, 3, 0], [0, 4, 1, 0], [1, 3, 2, 0]]","[0.167, 0.625, 0.2, 0.0]","[0.947, 0.471, 0.6, 1.0]",-0.393,0.804,-0.242,-1.0
k12wm002,22,L Fusiform Gyrus,0.648,0.28,"[[0, 4, 1, 1], [1, 6, 1, 0], [1, 3, 1, 0], [1, 3, 2, 0]]","[0.0, 0.75, 0.2, 0.0]","[0.842, 0.412, 0.8, 0.947]",-1.0,0.911,-0.2,-1.0
k12wm002,23,Left Cerebral White Matter,0.422,0.308,"[[0, 4, 3, 0], [0, 6, 2, 0], [0, 3, 2, 0], [0, 4, 2, 0]]","[0.0, 0.75, 0.4, 0.0]","[1.0, 0.389, 0.667, 1.0]",-1.0,0.822,0.375,-1.0
k12wm002,24,L Middle Temporal Gyrus,0.467,0.333,"[[0, 6, 1, 0], [0, 6, 1, 0], [0, 4, 3, 0], [0, 4, 2, 0]]","[0.0, 0.857, 0.429, 0.0]","[1.0, 0.3, 0.8, 1.0]",-1.0,0.833,0.334,-1.0
k12wm002,25,L Middle Temporal Gyrus,0.402,0.259,"[[0, 7, 0, 0], [0, 7, 0, 0], [1, 6, 0, 0], [0, 6, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[0.95, 0.05, 1.0, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm002,26,L Middle Temporal Gyrus,0.33,0.259,"[[0, 7, 0, 0], [0, 7, 0, 0], [0, 7, 0, 0], [0, 6, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm002,27,L Insula Lobe,0.379,0.222,"[[0, 7, 0, 0], [1, 5, 2, 0], [0, 5, 1, 0], [0, 5, 1, 0]]","[0.0, 0.625, 0.167, 0.0]","[0.95, 0.105, 0.857, 1.0]",-1.0,0.911,-0.198,-1.0
k12wm002,28,L Insula Lobe,0.616,0.296,"[[2, 4, 0, 1], [1, 3, 3, 1], [3, 0, 2, 1], [1, 3, 1, 1]]","[0.286, 0.375, 0.333, 0.167]","[0.75, 0.632, 0.81, 0.857]",-0.019,0.301,0.171,-0.496
k12wm002,29,L Heschls Gyrus,0.607,0.133,"[[0, 6, 2, 0], [3, 1, 1, 3], [2, 2, 2, 1], [1, 5, 0, 1]]","[0.0, 0.125, 0.286, 0.143]","[0.727, 0.409, 0.87, 0.826]",-1.0,-0.126,0.688,0.042
k12wm002,30,L Heschls Gyrus,0.57,0.167,"[[0, 4, 3, 1], [2, 4, 0, 0], [0, 2, 0, 1], [3, 0, 4, 0]]","[0.0, 0.667, 0.0, 0.0]","[0.687, 0.667, 0.667, 0.882]",-1.0,1.0,-1.0,-1.0
k12wm002,31,L Postcentral Gyrus,0.469,0.2,"[[2, 3, 2, 1], [3, 2, 1, 0], [2, 1, 1, 0], [1, 4, 2, 0]]","[0.25, 0.333, 0.25, 0.0]","[0.647, 0.579, 0.762, 0.944]",0.223,0.499,0.223,-1.0
k12wm002,32,L Postcentral Gyrus,0.486,0.226,"[[1, 2, 3, 2], [1, 3, 3, 1], [2, 3, 1, 2], [2, 1, 2, 2]]","[0.125, 0.375, 0.125, 0.286]","[0.783, 0.739, 0.652, 0.792]",-0.523,0.524,-0.523,0.272
k12wm002,34,L Insula Lobe,0.454,0.321,"[[3, 4, 0, 0], [2, 5, 0, 1], [2, 4, 1, 0], [0, 6, 0, 0]]","[0.429, 0.625, 0.143, 0.0]","[0.81, 0.3, 1.0, 0.955]",0.403,0.695,-0.593,-1.0
k12wm002,35,L IFG (p Opercularis),0.505,0.192,"[[1, 2, 0, 4], [0, 2, 4, 2], [0, 2, 2, 3], [0, 2, 2, 0]]","[0.143, 0.25, 0.286, 0.0]","[1.0, 0.667, 0.684, 0.591]",-0.2,0.428,0.542,-1.0
k12wm002,36,L IFG (p Opercularis),0.47,0.259,"[[0, 2, 2, 3], [0, 3, 1, 4], [0, 3, 2, 2], [0, 2, 1, 2]]","[0.0, 0.375, 0.286, 0.4]","[1.0, 0.632, 0.8, 0.591]",-1.0,0.39,0.097,0.449
k12wm002,37,L IFG (p Opercularis),0.444,0.207,"[[0, 2, 0, 5], [0, 5, 0, 3], [0, 6, 0, 1], [4, 1, 1, 1]]","[0.0, 0.625, 0.0, 0.143]","[0.818, 0.571, 0.955, 0.591]",-1.0,0.924,-1.0,-0.314
k12wm002,39,L ACC,0.626,0.16,"[[1, 2, 1, 4], [3, 2, 1, 0], [2, 3, 1, 0], [0, 1, 4, 0]]","[0.125, 0.333, 0.167, 0.0]","[0.706, 0.684, 0.684, 0.8]",-0.25,0.708,0.086,-1.0
k12wm002,40,L ACC,0.505,0.192,"[[0, 4, 2, 2], [2, 3, 1, 0], [1, 3, 2, 0], [2, 1, 3, 0]]","[0.0, 0.5, 0.333, 0.0]","[0.722, 0.6, 0.7, 0.9]",-1.0,0.778,0.499,-1.0
k12wm002,41,L ACC,0.566,0.276,"[[2, 3, 2, 1], [2, 3, 2, 1], [2, 1, 2, 2], [2, 2, 1, 1]]","[0.25, 0.375, 0.286, 0.167]","[0.714, 0.714, 0.773, 0.826]",-0.094,0.375,0.077,-0.45
k12wm002,42,Left Cerebral White Matter,0.529,0.241,"[[1, 3, 2, 2], [2, 5, 1, 0], [1, 6, 0, 0], [4, 0, 1, 1]]","[0.125, 0.625, 0.0, 0.167]","[0.667, 0.571, 0.818, 0.913]",-0.527,0.844,-1.0,-0.332
k12wm002,43,Left Cerebral White Matter,0.566,0.172,"[[0, 3, 2, 3], [2, 2, 2, 2], [1, 3, 1, 2], [2, 2, 0, 2]]","[0.0, 0.25, 0.143, 0.333]","[0.762, 0.619, 0.818, 0.696]",-1.0,0.365,-0.264,0.607
k12wm002,44,L Middle Frontal Gyrus,0.644,0.207,"[[2, 0, 3, 3], [2, 1, 2, 3], [1, 3, 2, 1], [3, 1, 1, 1]]","[0.25, 0.125, 0.286, 0.167]","[0.714, 0.81, 0.727, 0.696]",0.229,-0.467,0.368,-0.242
k12wm002,45,L Middle Frontal Gyrus,0.457,0.2,"[[1, 5, 2, 0], [3, 3, 1, 1], [1, 4, 2, 0], [1, 5, 1, 0]]","[0.125, 0.375, 0.286, 0.0]","[0.773, 0.364, 0.826, 0.957]",-0.433,0.635,0.417,-1.0
k12wm002,46,L Middle Frontal Gyrus,0.481,0.355,"[[2, 4, 2, 0], [1, 5, 1, 1], [2, 1, 3, 2], [2, 2, 2, 1]]","[0.25, 0.625, 0.375, 0.143]","[0.783, 0.696, 0.783, 0.875]",-0.344,0.59,0.095,-0.657
k12wm002,47,L Middle Frontal Gyrus,0.473,0.323,"[[2, 3, 2, 1], [2, 3, 1, 2], [1, 2, 5, 0], [2, 3, 2, 0]]","[0.25, 0.375, 0.625, 0.0]","[0.783, 0.652, 0.783, 0.875]",-0.25,0.222,0.667,-1.0
k12wm002,52,Left Cerebral White Matter,0.615,0.333,"[[3, 2, 3, 0], [2, 2, 2, 0], [0, 1, 2, 1], [0, 2, 3, 1]]","[0.375, 0.333, 0.5, 0.167]","[0.875, 0.722, 0.6, 0.944]",0.111,-0.041,0.417,-0.585
k12wm002,60,L Precentral Gyrus,0.481,0.333,"[[3, 4, 0, 1], [0, 4, 1, 3], [0, 3, 1, 3], [0, 5, 0, 2]]","[0.375, 0.5, 0.143, 0.286]","[1.0, 0.455, 0.957, 0.696]",0.174,0.464,-0.63,-0.157
k12wm002,61,L Precentral Gyrus,0.464,0.29,"[[3, 1, 4, 0], [3, 3, 2, 0], [3, 2, 1, 2], [1, 0, 4, 2]]","[0.375, 0.375, 0.125, 0.286]","[0.696, 0.87, 0.565, 0.917]",0.301,0.301,-0.638,-0.019
k12wm002,65,Left Amygdala,0.506,0.227,"[[2, 1, 1, 0], [1, 0, 5, 0], [1, 3, 2, 0], [0, 2, 3, 1]]","[0.5, 0.0, 0.333, 0.167]","[0.889, 0.625, 0.437, 1.0]",0.667,-1.0,0.332,-0.399
k12wm002,66,Left Amygdala,0.375,0.28,"[[0, 4, 2, 0], [0, 4, 4, 0], [0, 2, 3, 0], [0, 1, 5, 0]]","[0.0, 0.5, 0.6, 0.0]","[1.0, 0.588, 0.45, 1.0]",-1.0,0.6,0.722,-1.0
k12wm002,67,Right Cerebral White Matter,0.477,0.4,"[[2, 3, 1, 0], [2, 3, 0, 1], [0, 1, 1, 2], [1, 1, 0, 2]]","[0.333, 0.5, 0.25, 0.5]","[0.786, 0.643, 0.937, 0.812]",-0.201,0.278,-0.437,0.278
k12wm002,71,R Middle Temporal Gyrus,0.595,0.25,"[[3, 1, 1, 0], [4, 1, 0, 0], [2, 1, 0, 2], [2, 2, 0, 1]]","[0.6, 0.2, 0.0, 0.2]","[0.467, 0.733, 0.933, 0.867]",0.778,-0.25,-1.0,-0.25
k12wm002,75,R Hippocampus,0.686,0.389,"[[3, 0, 1, 0], [1, 1, 3, 0], [0, 1, 1, 2], [1, 2, 0, 2]]","[0.75, 0.2, 0.25, 0.4]","[0.857, 0.769, 0.714, 0.846]",0.622,-0.571,-0.444,0.0
k12wm002,76,R Fusiform Gyrus,0.403,0.25,"[[1, 2, 0, 1], [2, 2, 0, 0], [1, 3, 0, 1], [0, 2, 0, 1]]","[0.25, 0.5, 0.0, 0.333]","[0.75, 0.417, 1.0, 0.846]",-0.1,0.611,-1.0,0.249
k12wm002,77,R Inferior Temporal Gyrus,0.74,0.222,"[[1, 0, 2, 1], [1, 3, 1, 0], [1, 1, 0, 3], [1, 2, 1, 0]]","[0.25, 0.6, 0.0, 0.0]","[0.786, 0.769, 0.692, 0.714]",0.2,0.861,-1.0,-1.0
k12wm002,82,R Hippocampus,0.365,0.294,"[[0, 5, 0, 0], [0, 5, 0, 0], [1, 3, 0, 0], [0, 3, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[0.917, 0.083, 1.0, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm002,84,R Middle Temporal Gyrus,0.541,0.176,"[[1, 2, 1, 0], [2, 2, 1, 0], [1, 4, 0, 0], [0, 1, 2, 0]]","[0.25, 0.4, 0.0, 0.0]","[0.769, 0.417, 0.667, 1.0]",0.467,0.792,-1.0,-1.0
k12wm002,85,R Middle Temporal Gyrus,0.388,0.316,"[[0, 2, 3, 0], [0, 2, 5, 0], [0, 0, 4, 0], [0, 1, 2, 0]]","[0.0, 0.286, 1.0, 0.0]","[1.0, 0.75, 0.333, 1.0]",-1.0,-0.142,0.905,-1.0
k12wm002,86,R Middle Temporal Gyrus,0.394,0.25,"[[0, 0, 5, 0], [0, 1, 6, 0], [0, 0, 4, 0], [0, 0, 4, 0]]","[0.0, 0.143, 1.0, 0.0]","[1.0, 1.0, 0.062, 1.0]",-1.0,-0.571,0.952,-1.0
k12wm002,93,R Insula Lobe,0.424,0.364,"[[5, 0, 1, 0], [4, 1, 1, 0], [2, 1, 2, 0], [2, 2, 1, 0]]","[0.833, 0.167, 0.4, 0.0]","[0.5, 0.812, 0.824, 1.0]",0.773,-0.594,0.167,-1.0
k12wm002,94,R Insula Lobe,0.544,0.391,"[[4, 1, 1, 0], [3, 4, 0, 0], [3, 1, 0, 0], [2, 2, 1, 1]]","[0.667, 0.571, 0.0, 0.167]","[0.529, 0.75, 0.895, 1.0]",0.631,0.513,-1.0,-0.595
k12wm002,99,Right Cerebral White Matter,0.411,0.241,"[[3, 1, 3, 0], [3, 3, 2, 0], [2, 3, 1, 2], [1, 1, 4, 0]]","[0.429, 0.375, 0.125, 0.0]","[0.727, 0.762, 0.571, 0.913]",0.611,0.508,-0.534,-1.0
k12wm002,100,Right Cerebral White Matter,0.523,0.276,"[[3, 1, 0, 3], [4, 2, 2, 0], [3, 0, 2, 3], [2, 1, 2, 1]]","[0.429, 0.25, 0.25, 0.167]","[0.591, 0.905, 0.81, 0.739]",0.482,-0.113,-0.113,-0.461
k12wm002,101,Right Cerebral White Matter,0.528,0.276,"[[3, 2, 2, 0], [3, 2, 1, 2], [2, 3, 2, 1], [2, 0, 3, 1]]","[0.429, 0.25, 0.25, 0.167]","[0.682, 0.762, 0.714, 0.87]",0.482,-0.113,-0.113,-0.461
k12wm002,102,Right Cerebral White Matter,0.52,0.071,"[[0, 5, 2, 0], [5, 2, 1, 0], [2, 5, 0, 0], [1, 2, 3, 0]]","[0.0, 0.25, 0.0, 0.0]","[0.619, 0.4, 0.714, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm002,103,R Middle Frontal Gyrus,0.405,0.24,"[[4, 0, 1, 0], [7, 0, 1, 0], [5, 0, 2, 0], [3, 0, 2, 0]]","[0.8, 0.0, 0.286, 0.0]","[0.25, 1.0, 0.778, 1.0]",0.881,-1.0,0.068,-1.0
k12wm002,104,R Middle Frontal Gyrus,0.44,0.24,"[[3, 0, 2, 0], [5, 0, 3, 0], [3, 1, 3, 0], [2, 0, 3, 0]]","[0.6, 0.0, 0.429, 0.0]","[0.5, 0.941, 0.556, 1.0]",0.762,-1.0,0.534,-1.0
k12wm003,31,L Insula Lobe,0.92,0.367,"[[2, 2, 0, 3], [4, 4, 0, 0], [1, 3, 2, 2], [2, 2, 0, 3]]","[0.286, 0.5, 0.25, 0.429]","[0.696, 0.682, 1.0, 0.783]",-0.272,0.357,-0.383,0.195
k12wm003,32,L Insula Lobe,0.67,0.281,"[[2, 1, 3, 2], [1, 1, 5, 1], [0, 2, 3, 3], [2, 0, 3, 3]]","[0.25, 0.125, 0.375, 0.375]","[0.875, 0.875, 0.542, 0.75]",-0.143,-0.625,0.333,0.333
k12wm003,33,L IFG (p Triangularis),0.462,0.348,"[[4, 0, 4, 0], [2, 0, 2, 0], [4, 0, 4, 0], [2, 0, 1, 0]]","[0.5, 0.0, 0.5, 0.0]","[0.467, 1.0, 0.533, 1.0]",0.667,-1.0,0.667,-1.0
k12wm003,34,L IFG (p Triangularis),0.71,0.211,"[[3, 1, 2, 0], [2, 0, 0, 1], [2, 3, 1, 1], [3, 0, 0, 0]]","[0.5, 0.0, 0.143, 0.0]","[0.462, 0.75, 0.833, 0.875]",0.905,-1.0,-0.142,-1.0
k12wm003,35,L IFG (p Triangularis),0.652,0.095,"[[1, 1, 3, 1], [3, 1, 0, 0], [4, 3, 0, 0], [1, 3, 0, 0]]","[0.167, 0.25, 0.0, 0.0]","[0.467, 0.588, 0.786, 0.941]",0.501,0.777,-1.0,-1.0
k12wm003,36,L IFG (p Triangularis),0.476,0.348,"[[4, 2, 0, 0], [4, 1, 0, 0], [3, 1, 3, 0], [3, 0, 2, 0]]","[0.667, 0.2, 0.429, 0.0]","[0.412, 0.833, 0.875, 1.0]",0.686,-0.453,0.326,-1.0
k12wm003,37,L IFG (p Triangularis),0.607,0.375,"[[2, 1, 2, 3], [1, 4, 1, 2], [2, 1, 5, 0], [2, 2, 3, 1]]","[0.25, 0.5, 0.625, 0.125]","[0.792, 0.833, 0.75, 0.792]",-0.4,0.333,0.533,-0.727
k12wm003,38,L Rolandic Operculum,0.468,0.233,"[[2, 1, 4, 0], [3, 0, 4, 1], [2, 0, 4, 2], [3, 0, 3, 1]]","[0.286, 0.0, 0.5, 0.143]","[0.652, 0.955, 0.5, 0.87]",0.251,-1.0,0.714,-0.454
k12wm003,39,L Rolandic Operculum,0.523,0.3,"[[4, 0, 3, 0], [4, 1, 3, 0], [3, 0, 3, 2], [4, 1, 1, 1]]","[0.571, 0.125, 0.375, 0.143]","[0.522, 0.955, 0.682, 0.913]",0.625,-0.656,0.254,-0.599
k12wm003,40,L Rolandic Operculum,0.5,0.312,"[[1, 2, 4, 1], [4, 1, 1, 2], [0, 2, 4, 2], [0, 3, 1, 4]]","[0.125, 0.125, 0.5, 0.5]","[0.833, 0.708, 0.75, 0.792]",-0.667,-0.667,0.5,0.5
k12wm003,41,L Postcentral Gyrus,0.634,0.452,"[[3, 2, 0, 2], [3, 2, 2, 1], [2, 1, 3, 2], [1, 0, 1, 6]]","[0.429, 0.25, 0.375, 0.75]","[0.75, 0.87, 0.87, 0.783]",-0.064,-0.517,-0.213,0.532
k12wm003,42,L Postcentral Gyrus,0.613,0.185,"[[1, 1, 1, 3], [2, 2, 1, 1], [2, 1, 1, 3], [0, 3, 4, 1]]","[0.167, 0.333, 0.143, 0.125]","[0.81, 0.762, 0.7, 0.632]",-0.166,0.565,-0.314,-0.417
k12wm003,43,L Postcentral Gyrus,0.467,0.222,"[[2, 2, 2, 0], [4, 1, 1, 0], [1, 2, 3, 1], [3, 5, 0, 0]]","[0.333, 0.167, 0.429, 0.0]","[0.619, 0.571, 0.85, 0.947]",0.403,-0.343,0.611,-1.0
k12wm003,45,L Superior Temporal Gyrus,0.928,0.562,"[[4, 3, 1, 0], [3, 4, 0, 1], [0, 0, 6, 2], [0, 1, 3, 4]]","[0.5, 0.5, 0.75, 0.5]","[0.875, 0.833, 0.833, 0.875]",-0.143,-0.143,0.333,-0.143
k12wm003,51,L Superior Temporal Gyrus,0.551,0.444,"[[4, 3, 0, 0], [1, 5, 1, 0], [0, 2, 2, 1], [0, 3, 4, 1]]","[0.571, 0.714, 0.4, 0.125]","[0.95, 0.6, 0.773, 0.947]",0.277,0.488,-0.149,-0.777
k12wm003,58,L Superior Orbital Gyrus,0.461,0.286,"[[2, 0, 3, 1], [1, 0, 4, 0], [1, 0, 4, 0], [0, 0, 5, 0]]","[0.333, 0.0, 0.8, 0.0]","[0.867, 1.0, 0.25, 0.937]",0.199,-1.0,0.861,-1.0
k12wm003,59,L IFG (p Orbitalis),0.341,0.261,"[[1, 0, 6, 0], [0, 0, 6, 0], [0, 0, 5, 0], [0, 0, 5, 0]]","[0.143, 0.0, 1.0, 0.0]","[1.0, 1.0, 0.056, 1.0]",-0.571,-1.0,0.952,-1.0
k12wm003,60,L IFG (p Orbitalis),0.611,0.292,"[[2, 1, 0, 4], [2, 2, 1, 1], [2, 2, 2, 0], [4, 0, 0, 1]]","[0.286, 0.333, 0.333, 0.2]","[0.529, 0.833, 0.944, 0.737]",-0.009,0.18,0.18,-0.37
k12wm003,61,L IFG (p Orbitalis),0.533,0.417,"[[2, 1, 4, 0], [1, 4, 1, 0], [1, 1, 3, 0], [1, 2, 2, 1]]","[0.286, 0.667, 0.6, 0.167]","[0.824, 0.778, 0.632, 1.0]",-0.402,0.474,0.378,-0.677
k12wm003,62,L IFG (p Orbitalis),0.659,0.13,"[[0, 1, 4, 2], [2, 1, 0, 2], [3, 2, 0, 0], [1, 1, 2, 2]]","[0.0, 0.2, 0.0, 0.333]","[0.625, 0.778, 0.667, 0.765]",-1.0,0.445,-1.0,0.8
k12wm003,63,L IFG (p Orbitalis),0.675,0.182,"[[0, 6, 0, 0], [3, 2, 0, 0], [0, 4, 2, 1], [0, 3, 1, 0]]","[0.0, 0.4, 0.286, 0.0]","[0.812, 0.235, 0.933, 0.944]",-1.0,0.762,0.534,-1.0
k12wm003,67,L IFG (p Triangularis),0.555,0.375,"[[5, 1, 1, 1], [3, 2, 1, 2], [2, 1, 4, 1], [1, 5, 1, 1]]","[0.625, 0.25, 0.5, 0.125]","[0.75, 0.708, 0.875, 0.833]",0.533,-0.4,0.333,-0.727
k12wm003,72,R Hippocampus,0.636,0.25,"[[0, 6, 1, 1], [0, 3, 1, 4], [2, 1, 3, 2], [0, 2, 4, 2]]","[0.0, 0.375, 0.375, 0.25]","[0.917, 0.625, 0.75, 0.708]",-1.0,0.444,0.444,0.0
k12wm003,73,R Hippocampus,0.432,0.148,"[[1, 4, 0, 0], [4, 1, 0, 3], [4, 1, 0, 3], [4, 0, 0, 2]]","[0.2, 0.125, 0.0, 0.333]","[0.455, 0.737, 1.0, 0.714]",0.237,-0.296,-1.0,0.675
k12wm003,78,R Middle Temporal Gyrus,0.557,0.4,"[[3, 1, 2, 2], [1, 3, 2, 1], [1, 1, 4, 1], [1, 1, 4, 2]]","[0.375, 0.429, 0.571, 0.25]","[0.864, 0.87, 0.652, 0.818]",-0.1,0.071,0.385,-0.455
k12wm003,82,R Hippocampus,0.589,0.29,"[[1, 5, 0, 1], [0, 3, 1, 4], [0, 2, 4, 2], [0, 3, 4, 1]]","[0.143, 0.375, 0.5, 0.125]","[1.0, 0.565, 0.783, 0.696]",-0.571,0.317,0.571,-0.632
k12wm003,83,Right Cerebral White Matter,0.512,0.077,"[[0, 5, 0, 0], [5, 2, 0, 0], [0, 6, 0, 2], [2, 3, 1, 0]]","[0.0, 0.286, 0.0, 0.0]","[0.667, 0.263, 0.944, 0.9]",-1.0,1.0,-1.0,-1.0
k12wm003,90,R Hippocampus,0.49,0.312,"[[5, 3, 0, 0], [5, 2, 1, 0], [3, 2, 3, 0], [3, 2, 3, 0]]","[0.625, 0.25, 0.375, 0.0]","[0.542, 0.708, 0.833, 1.0]",0.667,-0.25,0.222,-1.0
k12wm003,91,R Hippocampus,0.478,0.3,"[[1, 4, 0, 2], [1, 3, 0, 3], [2, 4, 0, 2], [1, 2, 0, 5]]","[0.143, 0.429, 0.0, 0.625]","[0.826, 0.565, 1.0, 0.682]",-0.593,0.403,-1.0,0.695
k12wm003,97,R Fusiform Gyrus,0.904,0.452,"[[0, 4, 3, 1], [1, 4, 3, 0], [0, 0, 5, 3], [1, 1, 0, 5]]","[0.0, 0.5, 0.625, 0.714]","[0.913, 0.783, 0.739, 0.833]",-1.0,0.107,0.353,0.475
k12wm003,98,R Medial Temporal Pole,0.585,0.406,"[[5, 1, 1, 1], [2, 3, 1, 2], [2, 2, 2, 2], [2, 1, 2, 3]]","[0.625, 0.375, 0.25, 0.375]","[0.75, 0.833, 0.833, 0.792]",0.467,-0.1,-0.455,-0.1
k12wm003,99,R Medial Temporal Pole,0.671,0.414,"[[5, 1, 0, 0], [2, 3, 3, 0], [2, 2, 4, 0], [3, 1, 3, 0]]","[0.833, 0.375, 0.5, 0.0]","[0.696, 0.81, 0.714, 1.0]",0.65,-0.156,0.195,-1.0
k12wm003,104,R Medial Temporal Pole,0.727,0.179,"[[2, 1, 2, 1], [2, 2, 2, 2], [4, 2, 0, 2], [1, 1, 3, 1]]","[0.333, 0.25, 0.0, 0.167]","[0.682, 0.8, 0.65, 0.773]",0.583,0.333,-1.0,-0.141
k12wm003,105,R Medial Temporal Pole,0.486,0.219,"[[1, 5, 2, 0], [3, 4, 1, 0], [2, 5, 1, 0], [2, 3, 2, 1]]","[0.125, 0.5, 0.125, 0.125]","[0.708, 0.458, 0.792, 1.0]",-0.5,0.75,-0.5,-0.5
k12wm003,114,R Insula Lobe,0.682,0.381,"[[3, 1, 1, 0], [0, 1, 2, 3], [0, 1, 0, 3], [1, 0, 1, 4]]","[0.6, 0.167, 0.0, 0.667]","[0.937, 0.867, 0.765, 0.6]",0.537,-0.605,-1.0,0.617
k12wm003,121,R Insula Lobe,0.925,0.478,"[[3, 2, 0, 1], [0, 4, 1, 1], [1, 0, 1, 3], [1, 1, 1, 3]]","[0.5, 0.667, 0.2, 0.5]","[0.882, 0.824, 0.889, 0.706]",0.089,0.4,-0.64,0.089
