Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4
k12wm002,23,Left Cerebral White Matter,0.433,0.308,"[[0, 5, 2, 0], [0, 6, 2, 0], [0, 3, 2, 0], [0, 4, 2, 0]]","[0.0, 0.75, 0.4, 0.0]","[1.0, 0.333, 0.714, 1.0]",-1.0,0.822,0.375,-1.0
k12wm002,24,L Middle Temporal Gyrus,0.467,0.259,"[[0, 5, 2, 0], [0, 6, 1, 0], [0, 6, 1, 0], [0, 3, 3, 0]]","[0.0, 0.857, 0.143, 0.0]","[1.0, 0.3, 0.7, 1.0]",-1.0,0.944,-0.499,-1.0
k12wm002,25,L Middle Temporal Gyrus,0.425,0.222,"[[0, 7, 0, 0], [0, 6, 1, 0], [0, 7, 0, 0], [0, 6, 0, 0]]","[0.0, 0.857, 0.0, 0.0]","[1.0, 0.0, 0.95, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm002,26,L Middle Temporal Gyrus,0.409,0.296,"[[0, 6, 1, 0], [1, 5, 1, 0], [0, 4, 3, 0], [2, 3, 1, 0]]","[0.0, 0.714, 0.429, 0.0]","[0.85, 0.35, 0.85, 1.0]",-1.0,0.8,0.445,-1.0
k12wm002,27,L Insula Lobe,0.6,0.37,"[[3, 2, 0, 2], [1, 5, 2, 0], [1, 4, 1, 0], [2, 3, 0, 1]]","[0.429, 0.625, 0.167, 0.167]","[0.8, 0.526, 0.905, 0.905]",0.255,0.593,-0.59,-0.59
k12wm002,28,L Insula Lobe,0.465,0.37,"[[3, 4, 0, 0], [3, 4, 1, 0], [2, 1, 2, 1], [1, 4, 0, 1]]","[0.429, 0.5, 0.333, 0.167]","[0.7, 0.526, 0.952, 0.952]",0.223,0.381,-0.089,-0.603
k12wm002,29,L Heschls Gyrus,0.551,0.3,"[[1, 2, 4, 1], [2, 3, 1, 2], [2, 1, 3, 1], [1, 2, 2, 2]]","[0.125, 0.375, 0.429, 0.286]","[0.773, 0.773, 0.696, 0.826]",-0.656,0.253,0.389,-0.076
k12wm002,30,L Heschls Gyrus,0.538,0.292,"[[2, 4, 2, 0], [2, 4, 0, 0], [0, 2, 1, 0], [4, 3, 0, 0]]","[0.25, 0.667, 0.333, 0.0]","[0.625, 0.5, 0.905, 1.0]",-0.25,0.709,0.082,-1.0
k12wm002,31,L Postcentral Gyrus,0.469,0.28,"[[3, 3, 2, 0], [3, 3, 0, 0], [0, 3, 1, 0], [3, 3, 1, 0]]","[0.375, 0.5, 0.25, 0.0]","[0.647, 0.526, 0.857, 1.0]",0.333,0.583,-0.143,-1.0
k12wm002,32,L Postcentral Gyrus,0.532,0.323,"[[5, 3, 0, 0], [4, 2, 2, 0], [3, 2, 1, 2], [1, 2, 2, 2]]","[0.625, 0.25, 0.125, 0.286]","[0.652, 0.696, 0.826, 0.917]",0.647,-0.276,-0.677,-0.142
k12wm002,34,L Insula Lobe,0.474,0.286,"[[1, 5, 1, 0], [0, 6, 1, 1], [2, 4, 1, 0], [0, 6, 0, 0]]","[0.143, 0.75, 0.143, 0.0]","[0.905, 0.25, 0.905, 0.955]",-0.52,0.873,-0.52,-1.0
k12wm002,35,L IFG (p Opercularis),0.465,0.192,"[[1, 1, 1, 4], [0, 3, 2, 3], [0, 4, 0, 3], [0, 2, 1, 1]]","[0.143, 0.375, 0.0, 0.25]","[1.0, 0.611, 0.789, 0.545]",-0.314,0.651,-1.0,0.309
k12wm002,36,L IFG (p Opercularis),0.7,0.148,"[[0, 1, 3, 3], [2, 1, 4, 1], [0, 2, 3, 2], [2, 1, 2, 0]]","[0.0, 0.125, 0.429, 0.0]","[0.8, 0.789, 0.55, 0.727]",-1.0,-0.126,0.903,-1.0
k12wm002,37,L IFG (p Opercularis),0.509,0.345,"[[1, 1, 2, 3], [1, 5, 1, 1], [0, 3, 2, 2], [1, 4, 0, 2]]","[0.143, 0.625, 0.286, 0.286]","[0.909, 0.619, 0.864, 0.727]",-0.642,0.619,-0.186,-0.186
k12wm002,39,L ACC,0.475,0.28,"[[0, 4, 1, 3], [0, 6, 0, 0], [0, 5, 1, 0], [0, 4, 1, 0]]","[0.0, 1.0, 0.167, 0.0]","[1.0, 0.316, 0.895, 0.85]",-1.0,0.944,-0.499,-1.0
k12wm002,40,L ACC,0.476,0.346,"[[0, 4, 4, 0], [0, 5, 1, 0], [0, 3, 3, 0], [0, 2, 3, 1]]","[0.0, 0.833, 0.5, 0.167]","[1.0, 0.55, 0.6, 1.0]",-1.0,0.733,0.333,-0.624
k12wm002,41,L ACC,0.472,0.31,"[[0, 5, 3, 0], [0, 7, 0, 1], [1, 3, 2, 1], [1, 5, 0, 0]]","[0.0, 0.875, 0.286, 0.0]","[0.905, 0.381, 0.864, 0.913]",-1.0,0.891,-0.019,-1.0
k12wm002,42,Left Cerebral White Matter,0.481,0.345,"[[1, 1, 3, 3], [1, 6, 1, 0], [0, 4, 2, 1], [0, 5, 0, 1]]","[0.125, 0.75, 0.286, 0.167]","[0.952, 0.524, 0.818, 0.826]",-0.688,0.743,-0.177,-0.568
k12wm002,43,Left Cerebral White Matter,0.5,0.241,"[[1, 3, 3, 1], [1, 6, 0, 1], [1, 3, 0, 3], [1, 5, 0, 0]]","[0.125, 0.75, 0.0, 0.0]","[0.857, 0.476, 0.864, 0.783]",-0.5,0.944,-1.0,-1.0
k12wm002,44,L Middle Frontal Gyrus,0.596,0.241,"[[1, 1, 6, 0], [2, 4, 1, 1], [1, 3, 1, 2], [1, 2, 2, 1]]","[0.125, 0.5, 0.143, 0.167]","[0.81, 0.714, 0.591, 0.87]",-0.537,0.71,-0.458,-0.348
k12wm002,45,L Middle Frontal Gyrus,0.486,0.2,"[[1, 5, 2, 0], [2, 3, 3, 0], [2, 3, 2, 0], [2, 4, 1, 0]]","[0.125, 0.375, 0.286, 0.0]","[0.727, 0.455, 0.739, 1.0]",-0.433,0.635,0.417,-1.0
k12wm002,46,L Middle Frontal Gyrus,0.575,0.258,"[[2, 4, 0, 2], [0, 5, 2, 1], [3, 3, 0, 2], [2, 2, 2, 1]]","[0.25, 0.625, 0.0, 0.143]","[0.783, 0.609, 0.826, 0.792]",-0.023,0.79,-1.0,-0.51
k12wm002,47,L Middle Frontal Gyrus,0.482,0.323,"[[0, 3, 2, 3], [1, 1, 2, 4], [0, 1, 3, 4], [0, 0, 1, 6]]","[0.0, 0.125, 0.375, 0.857]","[0.957, 0.826, 0.783, 0.542]",-1.0,-0.696,0.127,0.806
k12wm002,52,Left Cerebral White Matter,0.562,0.208,"[[3, 3, 2, 0], [0, 1, 5, 0], [1, 1, 1, 1], [3, 2, 1, 0]]","[0.375, 0.167, 0.25, 0.0]","[0.75, 0.667, 0.6, 0.944]",0.629,-0.198,0.277,-1.0
k12wm002,60,L Precentral Gyrus,0.481,0.233,"[[1, 5, 1, 1], [1, 3, 1, 3], [1, 2, 0, 4], [1, 3, 0, 3]]","[0.125, 0.375, 0.0, 0.429]","[0.864, 0.545, 0.913, 0.652]",-0.534,0.508,-1.0,0.611
k12wm002,61,L Precentral Gyrus,0.536,0.29,"[[3, 2, 3, 0], [4, 1, 2, 1], [0, 2, 4, 2], [3, 1, 2, 1]]","[0.375, 0.125, 0.5, 0.143]","[0.696, 0.783, 0.696, 0.875]",0.317,-0.632,0.571,-0.571
k12wm002,65,Left Amygdala,0.595,0.318,"[[2, 1, 1, 0], [2, 4, 0, 0], [3, 2, 1, 0], [1, 4, 1, 0]]","[0.5, 0.667, 0.167, 0.0]","[0.667, 0.562, 0.875, 1.0]",0.444,0.667,-0.571,-1.0
k12wm002,66,Left Amygdala,0.458,0.4,"[[0, 5, 1, 0], [0, 6, 2, 0], [0, 1, 4, 0], [0, 5, 1, 0]]","[0.0, 0.75, 0.8, 0.0]","[1.0, 0.353, 0.8, 1.0]",-1.0,0.644,0.688,-1.0
k12wm002,67,Right Cerebral White Matter,0.465,0.35,"[[2, 3, 1, 0], [1, 3, 0, 2], [1, 1, 0, 2], [0, 2, 0, 2]]","[0.333, 0.5, 0.0, 0.5]","[0.857, 0.571, 0.937, 0.75]",-0.001,0.445,-1.0,0.445
k12wm002,71,R Middle Temporal Gyrus,0.568,0.3,"[[4, 1, 0, 0], [2, 1, 1, 1], [3, 0, 0, 2], [2, 1, 1, 1]]","[0.8, 0.2, 0.0, 0.2]","[0.533, 0.867, 0.867, 0.8]",0.833,-0.4,-1.0,-0.4
k12wm002,75,R Hippocampus,0.457,0.278,"[[0, 3, 0, 1], [0, 4, 0, 1], [1, 1, 1, 1], [1, 3, 1, 0]]","[0.0, 0.8, 0.25, 0.0]","[0.857, 0.462, 0.929, 0.769]",-1.0,0.896,-0.062,-1.0
k12wm002,76,R Fusiform Gyrus,0.377,0.25,"[[0, 2, 0, 2], [0, 3, 0, 1], [0, 3, 0, 2], [0, 2, 0, 1]]","[0.0, 0.75, 0.0, 0.333]","[1.0, 0.417, 1.0, 0.615]",-1.0,0.852,-1.0,0.249
k12wm002,77,R Inferior Temporal Gyrus,0.425,0.389,"[[1, 3, 0, 0], [1, 4, 0, 0], [0, 4, 1, 0], [0, 3, 0, 1]]","[0.25, 0.8, 0.2, 0.25]","[0.929, 0.231, 1.0, 1.0]",-0.4,0.708,-0.538,-0.4
k12wm002,82,R Hippocampus,0.365,0.294,"[[0, 5, 0, 0], [0, 5, 0, 0], [1, 3, 0, 0], [0, 3, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[0.917, 0.083, 1.0, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm002,84,R Middle Temporal Gyrus,0.473,0.176,"[[0, 4, 0, 0], [2, 2, 1, 0], [0, 4, 1, 0], [0, 2, 1, 0]]","[0.0, 0.4, 0.2, 0.0]","[0.846, 0.167, 0.833, 1.0]",-1.0,0.833,0.333,-1.0
k12wm002,85,R Middle Temporal Gyrus,0.463,0.158,"[[0, 1, 4, 0], [0, 1, 6, 0], [0, 2, 2, 0], [0, 0, 3, 0]]","[0.0, 0.143, 0.5, 0.0]","[1.0, 0.75, 0.133, 1.0]",-1.0,-0.142,0.905,-1.0
k12wm002,86,R Middle Temporal Gyrus,0.47,0.2,"[[0, 1, 4, 0], [0, 0, 6, 1], [0, 0, 4, 0], [0, 1, 3, 0]]","[0.0, 0.0, 1.0, 0.0]","[1.0, 0.846, 0.187, 0.937]",-1.0,-1.0,1.0,-1.0
k12wm002,93,R Insula Lobe,0.518,0.364,"[[5, 0, 1, 0], [4, 1, 1, 0], [3, 0, 2, 0], [3, 0, 2, 0]]","[0.833, 0.167, 0.4, 0.0]","[0.375, 1.0, 0.765, 1.0]",0.773,-0.594,0.167,-1.0
k12wm002,94,R Insula Lobe,0.489,0.217,"[[3, 2, 1, 0], [4, 2, 1, 0], [2, 2, 0, 0], [1, 3, 2, 0]]","[0.5, 0.286, 0.0, 0.0]","[0.588, 0.562, 0.789, 1.0]",0.809,0.417,-1.0,-1.0
k12wm002,99,Right Cerebral White Matter,0.458,0.207,"[[4, 2, 1, 0], [6, 2, 0, 0], [6, 1, 0, 1], [3, 2, 1, 0]]","[0.571, 0.25, 0.0, 0.0]","[0.318, 0.762, 0.905, 0.957]",0.854,0.239,-1.0,-1.0
k12wm002,100,Right Cerebral White Matter,0.486,0.31,"[[5, 1, 1, 0], [3, 3, 2, 0], [4, 2, 1, 1], [2, 2, 2, 0]]","[0.714, 0.375, 0.125, 0.0]","[0.591, 0.762, 0.762, 0.957]",0.767,0.254,-0.656,-1.0
k12wm002,101,Right Cerebral White Matter,0.462,0.103,"[[0, 5, 2, 0], [4, 2, 0, 2], [1, 4, 0, 3], [2, 0, 3, 1]]","[0.0, 0.25, 0.0, 0.167]","[0.682, 0.571, 0.762, 0.783]",-1.0,0.777,-1.0,0.501
k12wm002,102,Right Cerebral White Matter,0.49,0.286,"[[3, 2, 2, 0], [3, 4, 1, 0], [3, 3, 1, 0], [4, 1, 1, 0]]","[0.429, 0.5, 0.143, 0.0]","[0.524, 0.7, 0.81, 1.0]",0.5,0.619,-0.538,-1.0
k12wm002,103,R Middle Frontal Gyrus,0.595,0.24,"[[2, 0, 3, 0], [4, 2, 2, 0], [2, 3, 2, 0], [2, 2, 1, 0]]","[0.4, 0.25, 0.286, 0.0]","[0.6, 0.706, 0.667, 1.0]",0.553,0.085,0.242,-1.0
k12wm002,104,R Middle Frontal Gyrus,0.667,0.36,"[[3, 0, 2, 0], [3, 4, 1, 0], [3, 1, 2, 1], [3, 0, 2, 0]]","[0.6, 0.5, 0.286, 0.0]","[0.55, 0.941, 0.722, 0.95]",0.563,0.409,-0.22,-1.0
k12wm003,31,L Insula Lobe,0.86,0.467,"[[4, 0, 1, 2], [1, 5, 2, 0], [0, 2, 3, 3], [1, 2, 2, 2]]","[0.571, 0.625, 0.375, 0.286]","[0.913, 0.818, 0.773, 0.783]",0.249,0.343,-0.241,-0.454
k12wm003,32,L Insula Lobe,0.54,0.312,"[[3, 0, 3, 2], [4, 2, 2, 0], [4, 0, 4, 0], [5, 0, 2, 1]]","[0.375, 0.25, 0.5, 0.125]","[0.458, 1.0, 0.708, 0.917]",0.222,-0.25,0.5,-0.667
k12wm003,33,L IFG (p Triangularis),0.488,0.391,"[[4, 0, 4, 0], [1, 1, 2, 0], [4, 0, 4, 0], [1, 0, 2, 0]]","[0.5, 0.25, 0.5, 0.0]","[0.6, 1.0, 0.467, 1.0]",0.5,-0.25,0.5,-1.0
k12wm003,34,L IFG (p Triangularis),0.645,0.105,"[[2, 0, 3, 1], [2, 0, 1, 0], [7, 0, 0, 0], [2, 0, 1, 0]]","[0.333, 0.0, 0.0, 0.0]","[0.154, 1.0, 0.583, 0.937]",1.0,-1.0,-1.0,-1.0
k12wm003,35,L IFG (p Triangularis),1.0,0.238,"[[3, 1, 1, 1], [3, 1, 0, 0], [5, 2, 0, 0], [3, 0, 0, 1]]","[0.5, 0.25, 0.0, 0.25]","[0.267, 0.824, 0.929, 0.941]",0.667,0.0,-1.0,0.0
k12wm003,36,L IFG (p Triangularis),0.536,0.261,"[[4, 0, 1, 1], [2, 0, 3, 0], [5, 0, 2, 0], [2, 0, 3, 0]]","[0.667, 0.0, 0.286, 0.0]","[0.471, 1.0, 0.562, 0.944]",0.857,-1.0,0.223,-1.0
k12wm003,37,L IFG (p Triangularis),0.5,0.281,"[[3, 0, 3, 2], [1, 3, 2, 2], [3, 2, 2, 1], [2, 3, 2, 1]]","[0.375, 0.375, 0.25, 0.125]","[0.75, 0.792, 0.708, 0.792]",0.333,0.333,-0.143,-0.625
k12wm003,38,L Rolandic Operculum,0.468,0.3,"[[2, 1, 4, 0], [1, 2, 5, 0], [0, 3, 5, 0], [2, 3, 2, 0]]","[0.286, 0.25, 0.625, 0.0]","[0.87, 0.682, 0.5, 1.0]",-0.019,-0.177,0.714,-1.0
k12wm003,39,L Rolandic Operculum,0.569,0.233,"[[2, 2, 2, 1], [2, 1, 4, 1], [2, 2, 3, 1], [2, 3, 1, 1]]","[0.286, 0.125, 0.375, 0.143]","[0.739, 0.682, 0.682, 0.87]",0.251,-0.534,0.508,-0.454
k12wm003,40,L Rolandic Operculum,0.482,0.219,"[[3, 1, 2, 2], [3, 2, 3, 0], [0, 4, 0, 4], [2, 4, 0, 2]]","[0.375, 0.25, 0.0, 0.25]","[0.792, 0.625, 0.792, 0.75]",0.556,0.167,-1.0,0.167
k12wm003,41,L Postcentral Gyrus,0.562,0.29,"[[1, 4, 0, 2], [3, 2, 2, 1], [2, 3, 2, 1], [1, 3, 0, 4]]","[0.143, 0.25, 0.25, 0.5]","[0.75, 0.565, 0.913, 0.826]",-0.571,-0.16,-0.16,0.571
k12wm003,42,L Postcentral Gyrus,0.568,0.222,"[[1, 1, 2, 2], [1, 2, 2, 1], [0, 3, 2, 2], [4, 1, 2, 1]]","[0.167, 0.333, 0.286, 0.125]","[0.762, 0.762, 0.7, 0.737]",-0.327,0.421,0.272,-0.523
k12wm003,43,L Postcentral Gyrus,0.673,0.296,"[[1, 0, 4, 1], [1, 3, 0, 2], [2, 0, 4, 1], [3, 2, 3, 0]]","[0.167, 0.5, 0.571, 0.0]","[0.714, 0.905, 0.65, 0.789]",-0.532,0.508,0.611,-1.0
k12wm003,45,L Superior Temporal Gyrus,0.739,0.438,"[[4, 3, 1, 0], [2, 4, 0, 2], [1, 1, 6, 0], [2, 0, 6, 0]]","[0.5, 0.5, 0.75, 0.0]","[0.792, 0.833, 0.708, 0.917]",0.167,0.167,0.556,-1.0
k12wm003,51,L Superior Temporal Gyrus,0.51,0.296,"[[2, 2, 2, 1], [0, 5, 2, 0], [0, 4, 1, 0], [1, 6, 1, 0]]","[0.286, 0.714, 0.2, 0.0]","[0.95, 0.4, 0.773, 0.947]",-0.061,0.773,-0.4,-1.0
k12wm003,58,L Superior Orbital Gyrus,0.5,0.19,"[[2, 0, 4, 0], [2, 0, 3, 0], [2, 1, 2, 0], [1, 0, 4, 0]]","[0.333, 0.0, 0.4, 0.0]","[0.667, 0.937, 0.312, 1.0]",0.6,-1.0,0.722,-1.0
k12wm003,59,L IFG (p Orbitalis),0.459,0.217,"[[1, 1, 5, 0], [0, 0, 6, 0], [1, 0, 4, 0], [0, 0, 5, 0]]","[0.143, 0.0, 0.8, 0.0]","[0.937, 0.941, 0.111, 1.0]",-0.464,-1.0,0.94,-1.0
k12wm003,60,L IFG (p Orbitalis),0.495,0.25,"[[2, 2, 0, 3], [3, 2, 0, 1], [0, 0, 0, 6], [1, 0, 2, 2]]","[0.286, 0.333, 0.0, 0.4]","[0.765, 0.889, 0.889, 0.474]",0.146,0.313,-1.0,0.484
k12wm003,61,L IFG (p Orbitalis),0.554,0.167,"[[0, 2, 5, 0], [3, 1, 2, 0], [0, 2, 2, 1], [0, 4, 1, 1]]","[0.0, 0.167, 0.4, 0.167]","[0.824, 0.556, 0.579, 0.944]",-1.0,-0.116,0.722,-0.116
k12wm003,62,L IFG (p Orbitalis),0.477,0.174,"[[1, 4, 2, 0], [2, 3, 0, 0], [2, 3, 0, 0], [0, 4, 2, 0]]","[0.143, 0.6, 0.0, 0.0]","[0.75, 0.389, 0.778, 1.0]",-0.285,0.921,-1.0,-1.0
k12wm003,63,L IFG (p Orbitalis),0.325,0.227,"[[0, 6, 0, 0], [0, 5, 0, 0], [0, 7, 0, 0], [0, 4, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 1.0, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm003,67,L IFG (p Triangularis),0.509,0.281,"[[3, 1, 1, 3], [0, 3, 2, 3], [2, 3, 0, 3], [1, 3, 1, 3]]","[0.375, 0.375, 0.0, 0.375]","[0.875, 0.708, 0.833, 0.625]",0.333,0.333,-1.0,0.333
k12wm003,72,R Hippocampus,0.533,0.375,"[[2, 3, 2, 1], [1, 4, 1, 2], [1, 3, 2, 2], [1, 1, 2, 4]]","[0.25, 0.5, 0.25, 0.5]","[0.875, 0.708, 0.792, 0.792]",-0.4,0.333,-0.4,0.333
k12wm003,73,R Hippocampus,0.516,0.222,"[[1, 3, 0, 1], [4, 1, 0, 3], [4, 2, 0, 2], [1, 0, 1, 4]]","[0.2, 0.125, 0.0, 0.667]","[0.591, 0.737, 0.947, 0.714]",-0.242,-0.567,-1.0,0.838
k12wm003,78,R Middle Temporal Gyrus,0.528,0.367,"[[3, 3, 2, 0], [3, 1, 1, 2], [1, 2, 3, 1], [0, 2, 2, 4]]","[0.375, 0.143, 0.429, 0.5]","[0.818, 0.696, 0.783, 0.864]",0.047,-0.671,0.209,0.369
k12wm003,82,R Hippocampus,0.645,0.29,"[[2, 2, 0, 3], [3, 2, 1, 2], [1, 3, 1, 3], [1, 0, 3, 4]]","[0.286, 0.25, 0.125, 0.5]","[0.792, 0.783, 0.826, 0.652]",-0.019,-0.177,-0.638,0.559
k12wm003,83,Right Cerebral White Matter,0.561,0.154,"[[1, 3, 1, 0], [3, 2, 1, 1], [2, 6, 0, 0], [1, 2, 2, 1]]","[0.2, 0.286, 0.0, 0.167]","[0.714, 0.421, 0.778, 0.95]",0.245,0.572,-1.0,0.03
k12wm003,90,R Hippocampus,0.5,0.188,"[[6, 1, 1, 0], [4, 0, 3, 1], [7, 1, 0, 0], [5, 0, 3, 0]]","[0.75, 0.0, 0.0, 0.0]","[0.333, 0.917, 0.708, 0.958]",1.0,-1.0,-1.0,-1.0
k12wm003,91,R Hippocampus,0.5,0.367,"[[1, 3, 1, 2], [1, 4, 0, 2], [2, 3, 0, 3], [0, 2, 0, 6]]","[0.143, 0.571, 0.0, 0.75]","[0.87, 0.652, 0.955, 0.682]",-0.675,0.479,-1.0,0.683
k12wm003,97,R Fusiform Gyrus,0.683,0.323,"[[1, 4, 2, 1], [1, 4, 2, 1], [3, 2, 2, 1], [1, 2, 1, 3]]","[0.125, 0.5, 0.25, 0.429]","[0.783, 0.652, 0.783, 0.875]",-0.682,0.464,-0.288,0.32
k12wm003,98,R Medial Temporal Pole,0.566,0.312,"[[6, 0, 0, 2], [2, 0, 5, 1], [1, 2, 3, 2], [4, 0, 3, 1]]","[0.75, 0.0, 0.375, 0.125]","[0.708, 0.917, 0.667, 0.792]",0.778,-1.0,0.222,-0.667
k12wm003,99,R Medial Temporal Pole,0.463,0.379,"[[4, 0, 1, 1], [2, 1, 5, 0], [1, 0, 6, 1], [0, 0, 7, 0]]","[0.667, 0.125, 0.75, 0.0]","[0.87, 1.0, 0.381, 0.909]",0.563,-0.735,0.648,-1.0
k12wm003,104,R Medial Temporal Pole,0.556,0.357,"[[1, 2, 1, 2], [0, 5, 1, 2], [1, 1, 1, 5], [1, 0, 2, 3]]","[0.167, 0.625, 0.125, 0.5]","[0.909, 0.85, 0.8, 0.591]",-0.599,0.578,-0.71,0.389
k12wm003,105,R Medial Temporal Pole,0.514,0.188,"[[1, 3, 3, 1], [1, 1, 4, 2], [1, 4, 1, 2], [1, 1, 3, 3]]","[0.125, 0.125, 0.125, 0.375]","[0.875, 0.667, 0.583, 0.792]",-0.4,-0.4,-0.4,0.667
k12wm003,114,R Insula Lobe,0.741,0.286,"[[1, 1, 2, 1], [0, 1, 4, 1], [1, 0, 1, 2], [1, 1, 1, 3]]","[0.2, 0.167, 0.25, 0.5]","[0.875, 0.867, 0.588, 0.733]",-0.346,-0.473,-0.135,0.589
