Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,TestAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4,TestConfusionMatrix,TestTPR_per_class,TestTNR_per_class,p_val_class1,selective_and_sig_class1,p_val_class2,selective_and_sig_class2,p_val_class3,selective_and_sig_class3,p_val_class4,selective_and_sig_class4
k12wm007,46,L Insula Lobe,0.632,0.455,0.5,"[[2, 1, 0, 0], [1, 2, 0, 0], [2, 0, 0, 1], [1, 0, 0, 1]]","[0.667, 0.667, 0.0, 0.5]","[0.5, 0.875, 1.0, 0.889]",0.417,0.417,-1.0,0.111,"[[0, 1, 0, 0], [1, 0, 0, 0], [0, 0, 1, 1], [0, 0, 0, 2]]","[0.0, 0.0, 0.5, 1.0]","[0.8, 0.8, 1.0, 0.75]",1.0,False,1.0,False,0.4375,False,0.0625,True
k12wm007,68,L IFG (p Orbitalis),0.692,0.455,0.167,"[[1, 1, 0, 1], [0, 2, 0, 1], [0, 2, 0, 1], [0, 0, 0, 2]]","[0.333, 0.667, 0.0, 1.0]","[1.0, 0.625, 1.0, 0.667]",-0.401,0.334,-1.0,0.667,"[[0, 1, 0, 0], [0, 1, 0, 0], [0, 2, 0, 0], [1, 1, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[0.8, 0.2, 1.0, 1.0]",1.0,False,0.25,False,1.0,False,1.0,False
k12wm007,73,L IFG (p Orbitalis),0.974,0.636,0.0,"[[2, 0, 0, 1], [1, 2, 0, 0], [0, 1, 2, 0], [0, 1, 0, 1]]","[0.667, 0.667, 0.667, 0.5]","[0.875, 0.75, 1.0, 0.889]",0.083,0.083,0.083,-0.25,"[[0, 1, 0, 0], [0, 0, 0, 1], [1, 0, 0, 1], [1, 0, 1, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.6, 0.8, 0.75, 0.5]",1.0,False,1.0,False,1.0,False,1.0,False
k12wm007,75,L IFG (p Orbitalis),0.711,0.545,0.167,"[[2, 0, 1, 0], [1, 2, 0, 0], [1, 1, 0, 1], [0, 0, 0, 2]]","[0.667, 0.667, 0.0, 1.0]","[0.75, 0.875, 0.875, 0.889]",0.167,0.167,-1.0,0.555,"[[0, 0, 1, 0], [0, 0, 0, 1], [1, 0, 1, 0], [1, 0, 1, 0]]","[0.0, 0.0, 0.5, 0.0]","[0.6, 1.0, 0.5, 0.75]",1.0,False,1.0,False,0.4375,False,1.0,False
k12wm007,89,R Fusiform Gyrus,0.795,0.545,0.333,"[[3, 0, 0, 0], [0, 1, 1, 1], [1, 0, 2, 0], [0, 0, 2, 0]]","[1.0, 0.333, 0.667, 0.0]","[0.875, 1.0, 0.625, 0.889]",0.667,-0.401,0.334,-1.0,"[[1, 0, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0], [1, 0, 0, 1]]","[1.0, 0.0, 0.0, 0.5]","[0.4, 0.8, 1.0, 1.0]",0.25,False,1.0,False,1.0,False,0.4375,False
k12wm007,90,R Fusiform Gyrus,0.846,0.545,0.5,"[[3, 0, 0, 0], [0, 2, 0, 1], [1, 1, 0, 1], [1, 0, 0, 1]]","[1.0, 0.667, 0.0, 0.5]","[0.75, 0.875, 1.0, 0.778]",0.611,0.25,-1.0,-0.1,"[[1, 0, 0, 0], [1, 0, 0, 0], [1, 0, 1, 0], [1, 0, 0, 1]]","[1.0, 0.0, 0.5, 0.5]","[0.4, 1.0, 1.0, 1.0]",0.25,False,1.0,False,0.4375,False,0.4375,False
k12wm008,34,R Insula Lobe,0.9,0.452,0.312,"[[2, 2, 2, 2], [2, 3, 1, 1], [1, 2, 2, 3], [0, 0, 1, 7]]","[0.25, 0.429, 0.25, 0.875]","[0.87, 0.833, 0.826, 0.739]",-0.517,-0.064,-0.517,0.646,"[[0, 2, 0, 2], [3, 1, 0, 0], [0, 0, 1, 3], [0, 0, 1, 3]]","[0.0, 0.25, 0.25, 0.75]","[0.75, 0.833, 0.917, 0.583]",1.0,False,0.6836,False,0.6836,False,0.0508,True
k12wm008,35,R Superior Temporal Gyrus,0.836,0.516,0.438,"[[1, 6, 1, 0], [1, 5, 0, 1], [0, 1, 4, 3], [0, 0, 2, 6]]","[0.125, 0.714, 0.5, 0.75]","[0.957, 0.708, 0.87, 0.826]",-0.809,0.358,-0.056,0.405,"[[1, 2, 0, 1], [4, 0, 0, 0], [1, 0, 2, 1], [0, 0, 0, 4]]","[0.25, 0.0, 0.5, 1.0]","[0.583, 0.833, 1.0, 0.833]",0.6836,False,1.0,False,0.2617,False,0.0039,True
k12wm008,36,R Superior Temporal Gyrus,0.847,0.5,0.438,"[[3, 1, 2, 2], [1, 4, 1, 2], [0, 0, 7, 1], [2, 2, 2, 2]]","[0.375, 0.5, 0.875, 0.25]","[0.875, 0.875, 0.792, 0.792]",-0.308,0.0,0.571,-0.571,"[[1, 2, 0, 1], [3, 0, 0, 1], [0, 0, 4, 0], [0, 1, 1, 2]]","[0.25, 0.0, 1.0, 0.5]","[0.75, 0.75, 0.917, 0.833]",0.6836,False,1.0,False,0.0039,True,0.2617,False
k12wm008,38,R Superior Temporal Gyrus,0.661,0.406,0.312,"[[6, 0, 1, 1], [5, 1, 0, 2], [3, 1, 1, 3], [1, 0, 2, 5]]","[0.75, 0.125, 0.125, 0.625]","[0.625, 0.958, 0.875, 0.75]",0.611,-0.75,-0.75,0.467,"[[2, 0, 1, 1], [4, 0, 0, 0], [1, 0, 1, 2], [1, 1, 0, 2]]","[0.5, 0.0, 0.25, 0.5]","[0.5, 0.917, 0.917, 0.75]",0.2617,False,1.0,False,0.6836,False,0.2617,False
k12wm008,39,R Superior Temporal Gyrus,0.673,0.419,0.25,"[[4, 2, 1, 1], [1, 5, 1, 1], [0, 1, 0, 6], [1, 1, 2, 4]]","[0.5, 0.625, 0.0, 0.5]","[0.913, 0.826, 0.833, 0.652]",0.25,0.467,-1.0,0.25,"[[1, 1, 0, 2], [3, 0, 1, 0], [1, 0, 0, 3], [0, 0, 1, 3]]","[0.25, 0.0, 0.0, 0.75]","[0.667, 0.917, 0.833, 0.583]",0.6836,False,1.0,False,1.0,False,0.0508,True
k12wm008,41,R Insula Lobe,0.748,0.419,0.533,"[[4, 1, 2, 1], [5, 1, 0, 1], [1, 1, 4, 2], [3, 1, 0, 4]]","[0.5, 0.143, 0.5, 0.5]","[0.609, 0.875, 0.913, 0.826]",0.238,-0.714,0.238,0.238,"[[0, 1, 1, 1], [0, 3, 1, 0], [0, 1, 3, 0], [0, 1, 1, 2]]","[0.0, 0.75, 0.75, 0.5]","[1.0, 0.727, 0.727, 0.909]",1.0,False,0.0508,False,0.0508,True,0.2617,False
k12wm008,60,R Inferior Temporal Gyrus,0.64,0.406,0.333,"[[3, 0, 1, 4], [3, 2, 1, 2], [3, 1, 4, 0], [1, 2, 1, 4]]","[0.375, 0.25, 0.5, 0.5]","[0.708, 0.875, 0.875, 0.75]",-0.1,-0.455,0.25,0.25,"[[1, 0, 2, 0], [1, 1, 0, 2], [0, 2, 1, 1], [1, 0, 1, 2]]","[0.333, 0.25, 0.25, 0.5]","[0.833, 0.818, 0.727, 0.727]",0.5781,False,0.6836,False,0.6836,False,0.2617,False
k12wm008,67,R ParaHippocampal Gyrus,0.67,0.438,0.438,"[[7, 1, 0, 0], [3, 2, 3, 0], [2, 3, 3, 0], [1, 1, 4, 2]]","[0.875, 0.25, 0.375, 0.25]","[0.75, 0.792, 0.708, 1.0]",0.667,-0.5,-0.182,-0.5,"[[2, 2, 0, 0], [1, 2, 1, 0], [0, 2, 1, 1], [0, 1, 1, 2]]","[0.5, 0.5, 0.25, 0.5]","[0.917, 0.583, 0.833, 0.917]",0.2617,False,0.2617,False,0.6836,False,0.2617,False
k12wm008,69,R Fusiform Gyrus,0.673,0.533,0.375,"[[5, 3, 0, 0], [0, 6, 0, 2], [0, 4, 1, 2], [2, 0, 1, 4]]","[0.625, 0.75, 0.143, 0.571]","[0.909, 0.682, 0.957, 0.826]",0.219,0.405,-0.78,0.114,"[[2, 0, 1, 1], [2, 2, 0, 0], [0, 2, 1, 1], [2, 1, 0, 1]]","[0.5, 0.5, 0.25, 0.25]","[0.667, 0.75, 0.917, 0.833]",0.2617,False,0.2617,False,0.6836,False,0.6836,False
k12wm009,47,L Superior Temporal Gyrus,0.825,0.423,0.5,"[[1, 4, 0, 1], [3, 2, 0, 2], [0, 0, 4, 2], [0, 1, 2, 4]]","[0.167, 0.286, 0.667, 0.571]","[0.85, 0.737, 0.9, 0.737]",-0.671,-0.389,0.488,0.346,"[[2, 1, 0, 0], [0, 0, 2, 2], [0, 0, 4, 0], [1, 0, 1, 1]]","[0.667, 0.0, 1.0, 0.333]","[0.909, 0.9, 0.7, 0.818]",0.1562,False,1.0,False,0.0039,True,0.5781,False
k12wm009,57,L Superior Temporal Gyrus,0.902,0.414,0.643,"[[1, 5, 0, 1], [0, 5, 1, 1], [1, 0, 2, 4], [3, 0, 1, 4]]","[0.143, 0.714, 0.286, 0.5]","[0.818, 0.773, 0.909, 0.714]",-0.714,0.566,-0.368,0.238,"[[2, 0, 0, 1], [2, 2, 0, 0], [0, 0, 2, 2], [0, 0, 0, 3]]","[0.667, 0.5, 0.5, 1.0]","[0.818, 1.0, 1.0, 0.727]",0.1562,False,0.2617,False,0.2617,False,0.0156,True
k12wm010,61,L IFG (p Opercularis),0.859,0.423,0.357,"[[3, 3, 1, 1], [1, 4, 0, 0], [1, 2, 2, 2], [1, 2, 1, 2]]","[0.375, 0.8, 0.286, 0.333]","[0.833, 0.667, 0.895, 0.85]",-0.207,0.586,-0.431,-0.316,"[[0, 3, 1, 0], [1, 1, 0, 1], [1, 0, 2, 1], [0, 0, 1, 2]]","[0.0, 0.333, 0.5, 0.667]","[0.8, 0.727, 0.8, 0.818]",1.0,False,0.5781,False,0.2617,False,0.1562,False
k12wm010,62,L IFG (p Opercularis),1.0,0.577,0.417,"[[5, 2, 1, 0], [0, 3, 2, 0], [1, 2, 4, 0], [0, 1, 2, 3]]","[0.625, 0.6, 0.571, 0.5]","[0.944, 0.762, 0.737, 1.0]",0.109,0.058,-0.007,-0.165,"[[1, 1, 0, 0], [0, 1, 2, 0], [0, 0, 2, 1], [0, 2, 1, 1]]","[0.5, 0.333, 0.667, 0.25]","[1.0, 0.667, 0.667, 0.875]",0.4375,False,0.5781,False,0.1562,False,0.6836,False
k12wm010,82,L IFG (p Opercularis),0.673,0.462,0.5,"[[6, 0, 1, 1], [1, 2, 0, 2], [2, 2, 1, 2], [1, 0, 2, 3]]","[0.75, 0.4, 0.143, 0.5]","[0.778, 0.905, 0.842, 0.75]",0.536,-0.139,-0.74,0.138,"[[2, 0, 0, 1], [1, 0, 0, 1], [2, 0, 1, 0], [0, 1, 0, 3]]","[0.667, 0.0, 0.333, 0.75]","[0.667, 0.9, 1.0, 0.75]",0.1562,True,1.0,False,0.5781,False,0.0508,True
k12wm010,85,L IFG (p Opercularis),0.84,0.577,0.167,"[[8, 0, 0, 0], [1, 1, 2, 1], [2, 1, 2, 2], [0, 2, 0, 4]]","[1.0, 0.2, 0.286, 0.667]","[0.833, 0.857, 0.895, 0.85]",0.616,-0.693,-0.54,0.257,"[[1, 0, 1, 0], [1, 0, 0, 1], [0, 0, 1, 3], [2, 0, 2, 0]]","[0.5, 0.0, 0.25, 0.0]","[0.7, 1.0, 0.625, 0.5]",0.4375,False,1.0,False,0.6836,False,1.0,False
k12wm010,119,Left Cerebral White Matter,0.876,0.63,0.462,"[[5, 1, 1, 1], [2, 2, 0, 2], [0, 0, 7, 0], [0, 0, 3, 3]]","[0.625, 0.333, 1.0, 0.5]","[0.895, 0.952, 0.8, 0.857]",0.022,-0.53,0.514,-0.234,"[[2, 1, 0, 0], [1, 0, 0, 2], [0, 0, 3, 0], [3, 0, 0, 1]]","[0.667, 0.0, 1.0, 0.25]","[0.6, 0.9, 1.0, 0.778]",0.1562,True,1.0,False,0.0156,True,0.6836,False
k12wm010,120,L Superior Temporal Gyrus,0.895,0.64,0.571,"[[5, 2, 0, 1], [1, 3, 0, 1], [0, 1, 5, 0], [3, 0, 0, 3]]","[0.625, 0.6, 0.833, 0.5]","[0.765, 0.85, 1.0, 0.895]",-0.03,-0.081,0.31,-0.271,"[[2, 0, 0, 1], [2, 1, 0, 0], [0, 0, 4, 0], [1, 2, 0, 1]]","[0.667, 0.333, 1.0, 0.25]","[0.727, 0.818, 1.0, 0.9]",0.1562,False,0.5781,False,0.0039,True,0.6836,False
k12wm010,121,L Superior Temporal Gyrus,0.884,0.5,0.455,"[[3, 1, 1, 2], [1, 3, 0, 0], [0, 0, 4, 2], [3, 0, 2, 2]]","[0.429, 0.75, 0.667, 0.286]","[0.765, 0.95, 0.833, 0.765]",-0.244,0.386,0.268,-0.535,"[[2, 0, 0, 0], [1, 0, 0, 1], [1, 0, 1, 1], [0, 0, 2, 2]]","[1.0, 0.0, 0.333, 0.5]","[0.778, 1.0, 0.75, 0.714]",0.0625,False,1.0,False,0.5781,False,0.2617,False
k12wm010,124,L Superior Temporal Gyrus,0.857,0.562,0.4,"[[5, 0, 0, 0], [1, 1, 0, 1], [1, 1, 3, 1], [1, 1, 0, 0]]","[1.0, 0.333, 0.5, 0.0]","[0.727, 0.846, 1.0, 0.857]",0.722,-0.334,0.111,-1.0,"[[1, 0, 1, 0], [2, 0, 0, 0], [0, 0, 2, 1], [0, 1, 1, 1]]","[0.5, 0.0, 0.667, 0.333]","[0.75, 0.875, 0.714, 0.857]",0.4375,False,1.0,False,0.1562,True,0.5781,False
k12wm010,128,L Superior Temporal Gyrus,1.0,0.48,0.273,"[[3, 3, 1, 0], [2, 2, 1, 0], [3, 0, 4, 1], [1, 0, 1, 3]]","[0.429, 0.4, 0.5, 0.6]","[0.667, 0.85, 0.824, 0.95]",-0.142,-0.215,0.047,0.262,"[[2, 1, 0, 0], [2, 0, 1, 0], [2, 0, 0, 0], [0, 2, 0, 1]]","[0.667, 0.0, 0.0, 0.333]","[0.5, 0.625, 0.889, 1.0]",0.1562,False,1.0,False,1.0,False,0.5781,False
k12wm010,129,L Superior Temporal Gyrus,0.644,0.571,0.4,"[[3, 4, 0, 0], [1, 3, 0, 0], [1, 1, 5, 0], [0, 2, 0, 1]]","[0.429, 0.75, 0.714, 0.333]","[0.857, 0.588, 1.0, 1.0]",-0.284,0.344,0.294,-0.472,"[[1, 1, 1, 0], [2, 0, 0, 0], [0, 0, 2, 0], [1, 1, 0, 1]]","[0.333, 0.0, 1.0, 0.333]","[0.571, 0.75, 0.875, 1.0]",0.5781,False,1.0,False,0.0625,True,0.5781,False
k12wm010,135,R Fusiform Gyrus,0.645,0.417,0.462,"[[3, 3, 2, 0], [2, 1, 0, 1], [1, 0, 5, 1], [2, 0, 2, 1]]","[0.375, 0.25, 0.714, 0.2]","[0.687, 0.85, 0.765, 0.895]",-0.034,-0.418,0.615,-0.552,"[[3, 0, 0, 0], [2, 0, 0, 1], [0, 0, 2, 1], [1, 0, 2, 1]]","[1.0, 0.0, 0.667, 0.25]","[0.7, 1.0, 0.8, 0.778]",0.0156,False,1.0,False,0.1562,True,0.6836,False
k12wm010,137,Right Cerebral White Matter,0.679,0.45,0.5,"[[6, 1, 0, 0], [2, 1, 1, 0], [0, 1, 1, 5], [0, 1, 0, 1]]","[0.857, 0.25, 0.143, 0.5]","[0.846, 0.812, 0.923, 0.722]",0.653,-0.5,-0.733,0.167,"[[2, 1, 0, 0], [2, 0, 1, 0], [0, 0, 2, 1], [0, 0, 1, 2]]","[0.667, 0.0, 0.667, 0.667]","[0.778, 0.889, 0.778, 0.889]",0.1562,True,1.0,False,0.1562,False,0.1562,True
k12wm011,25,L Middle Temporal Gyrus,0.651,0.483,0.375,"[[3, 2, 0, 3], [1, 5, 0, 2], [1, 0, 4, 1], [2, 0, 3, 2]]","[0.375, 0.625, 0.667, 0.286]","[0.81, 0.905, 0.87, 0.727]",-0.287,0.292,0.357,-0.485,"[[0, 4, 0, 0], [0, 2, 1, 1], [1, 0, 3, 0], [1, 2, 0, 1]]","[0.0, 0.5, 0.75, 0.25]","[0.833, 0.5, 0.917, 0.917]",1.0,False,0.2617,False,0.0508,True,0.6836,False
k12wm011,105,L Middle Frontal Gyrus,0.667,0.464,0.2,"[[1, 2, 3, 1], [0, 4, 2, 0], [0, 3, 4, 1], [1, 2, 0, 4]]","[0.143, 0.667, 0.5, 0.571]","[0.952, 0.682, 0.75, 0.905]",-0.753,0.393,0.079,0.235,"[[0, 1, 1, 2], [1, 0, 2, 0], [1, 1, 1, 1], [0, 0, 2, 2]]","[0.0, 0.0, 0.25, 0.5]","[0.818, 0.833, 0.545, 0.727]",1.0,False,1.0,False,0.6836,False,0.2617,False
k12wm011,151,L Superior Temporal Gyrus,0.667,0.44,0.308,"[[2, 3, 1, 0], [3, 2, 1, 0], [1, 0, 5, 0], [1, 1, 3, 2]]","[0.333, 0.333, 0.833, 0.286]","[0.737, 0.789, 0.737, 1.0]",-0.312,-0.312,0.619,-0.428,"[[0, 2, 1, 0], [2, 1, 0, 0], [0, 0, 3, 0], [1, 1, 2, 0]]","[0.0, 0.333, 1.0, 0.0]","[0.7, 0.7, 0.7, 1.0]",1.0,False,0.5781,False,0.0156,True,1.0,False
k12wm011,164,L Medial Temporal Pole,0.745,0.444,0.533,"[[3, 2, 2, 0], [1, 2, 2, 2], [0, 0, 5, 1], [0, 2, 3, 2]]","[0.429, 0.286, 0.833, 0.286]","[0.95, 0.8, 0.667, 0.85]",-0.084,-0.446,0.599,-0.446,"[[2, 0, 0, 1], [1, 2, 0, 1], [0, 0, 3, 1], [3, 0, 0, 1]]","[0.667, 0.5, 0.75, 0.25]","[0.667, 1.0, 1.0, 0.727]",0.1562,False,0.2617,False,0.0508,True,0.6836,False
k12wm013,3,L IFG (p Opercularis),1.0,0.5,0.5,"[[0, 0, 0, 1], [0, 0, 1, 0], [0, 1, 1, 0], [0, 0, 0, 2]]","[0.0, 0.0, 0.5, 1.0]","[1.0, 0.8, 0.75, 0.75]",-1.0,-1.0,0.333,0.833,"[[0, 0, 1, 0], [1, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 1]]","[0.0, 0.0, 1.0, 1.0]","[0.667, 1.0, 0.667, 1.0]",1.0,False,1.0,False,0.25,False,0.25,False
k12wm013,8,L Insula Lobe,0.818,0.667,0.0,"[[1, 0, 0, 0], [1, 0, 0, 0], [0, 1, 1, 0], [0, 0, 0, 2]]","[1.0, 0.0, 0.5, 1.0]","[0.8, 0.8, 1.0, 1.0]",0.5,-1.0,-0.25,0.5,"[[0, 1, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.5, 0.0, 1.0, 1.0]",1.0,False,1.0,False,,False,1.0,False
k12wm013,88,R Superior Temporal Gyrus,0.913,0.5,0.0,"[[1, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 2], [0, 1, 0, 1]]","[1.0, 1.0, 0.0, 0.5]","[1.0, 0.8, 1.0, 0.5]",0.5,0.5,-1.0,-0.25,"[[0, 0, 0, 1], [1, 0, 0, 0], [0, 0, 0, 1], [1, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.333, 1.0, 1.0, 0.333]",1.0,False,1.0,False,1.0,False,1.0,False
k12wm013,89,R Superior Temporal Gyrus,1.0,0.5,0.0,"[[0, 1, 0, 0], [1, 0, 0, 0], [0, 0, 1, 1], [0, 0, 0, 2]]","[0.0, 0.0, 0.5, 1.0]","[0.8, 0.8, 1.0, 0.75]",-1.0,-1.0,0.333,0.833,"[[0, 0, 1, 0], [1, 0, 0, 0], [0, 0, 0, 1], [0, 0, 1, 0]]","[0.0, 0.0, 0.0, 0.0]","[0.667, 1.0, 0.333, 0.667]",1.0,False,1.0,False,1.0,False,1.0,False
k12wm013,90,R Superior Temporal Gyrus,1.0,0.667,0.667,"[[1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 2, 0], [1, 0, 0, 1]]","[1.0, 0.0, 1.0, 0.5]","[0.6, 1.0, 1.0, 1.0]",0.5,-1.0,0.5,-0.25,"[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 1, 0], [1, 0, 0, 0]]","[0.0, 1.0, 1.0, 0.0]","[0.667, 1.0, 1.0, 1.0]",,False,0.25,False,0.25,False,1.0,False
k12wm013,91,R Superior Temporal Gyrus,0.957,0.5,0.333,"[[0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 1, 1], [0, 1, 0, 1]]","[0.0, 1.0, 0.5, 0.5]","[1.0, 0.6, 1.0, 0.75]",-1.0,0.667,0.0,0.0,"[[0, 0, 0, 0], [0, 1, 0, 0], [1, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 1.0, 0.0, 0.0]","[0.667, 0.5, 1.0, 1.0]",,False,0.25,False,1.0,False,1.0,False
k12wm013,92,R Superior Temporal Gyrus,1.0,0.667,0.667,"[[1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 1, 1], [0, 0, 0, 2]]","[1.0, 0.0, 0.5, 1.0]","[0.8, 1.0, 1.0, 0.75]",0.5,-1.0,-0.25,0.5,"[[0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 1, 0], [1, 0, 0, 0]]","[0.0, 1.0, 1.0, 0.0]","[0.667, 1.0, 1.0, 1.0]",,False,0.25,False,0.25,False,1.0,False
k12wm013,119,R Superior Temporal Gyrus,1.0,0.5,0.5,"[[0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 1, 1], [0, 0, 1, 1]]","[0.0, 1.0, 0.5, 0.5]","[1.0, 0.8, 0.75, 0.75]",-1.0,0.667,0.0,0.0,"[[0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1]]","[0.0, 1.0, 0.0, 1.0]","[1.0, 0.667, 1.0, 0.667]",1.0,False,0.25,False,1.0,False,0.25,False
