Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4
k12wm002,21,L Hippocampus,0.778,0.424,"[[4, 0, 2, 1], [3, 4, 2, 0], [3, 0, 5, 1], [4, 2, 1, 1]]","[0.571, 0.444, 0.556, 0.125]","[0.615, 0.917, 0.792, 0.92]",0.343,0.06,0.317,-0.761
k12wm002,22,L Fusiform Gyrus,0.646,0.303,"[[1, 3, 1, 2], [0, 5, 4, 1], [1, 4, 3, 1], [3, 1, 2, 1]]","[0.143, 0.5, 0.333, 0.143]","[0.846, 0.652, 0.708, 0.846]",-0.56,0.587,0.213,-0.56
k12wm002,23,Left Cerebral White Matter,0.465,0.281,"[[3, 3, 1, 0], [3, 5, 0, 1], [1, 4, 1, 3], [5, 1, 1, 0]]","[0.429, 0.556, 0.111, 0.0]","[0.64, 0.652, 0.913, 0.84]",0.482,0.676,-0.662,-1.0
k12wm002,24,L Middle Temporal Gyrus,0.44,0.281,"[[1, 5, 1, 0], [1, 4, 4, 0], [1, 3, 4, 1], [0, 6, 1, 0]]","[0.143, 0.444, 0.444, 0.0]","[0.92, 0.391, 0.739, 0.96]",-0.517,0.559,0.559,-1.0
k12wm002,25,L Middle Temporal Gyrus,0.485,0.3,"[[2, 5, 0, 0], [0, 6, 2, 0], [1, 6, 1, 0], [2, 5, 0, 0]]","[0.286, 0.75, 0.125, 0.0]","[0.87, 0.273, 0.909, 1.0]",-0.019,0.817,-0.638,-1.0
k12wm002,26,L Middle Temporal Gyrus,0.531,0.355,"[[2, 4, 1, 0], [1, 5, 3, 0], [0, 5, 3, 0], [1, 3, 2, 1]]","[0.286, 0.556, 0.375, 0.143]","[0.917, 0.455, 0.739, 1.0]",-0.201,0.518,0.124,-0.647
k12wm002,27,L Insula Lobe,0.467,0.219,"[[2, 6, 0, 0], [1, 4, 4, 0], [2, 3, 1, 2], [4, 2, 1, 0]]","[0.25, 0.444, 0.125, 0.0]","[0.708, 0.522, 0.792, 0.92]",0.241,0.718,-0.46,-1.0
k12wm002,28,L Insula Lobe,0.667,0.294,"[[6, 1, 1, 0], [5, 3, 1, 1], [3, 4, 1, 0], [2, 6, 0, 0]]","[0.75, 0.3, 0.125, 0.0]","[0.615, 0.542, 0.923, 0.962]",0.811,0.028,-0.643,-1.0
k12wm002,29,L Heschls Gyrus,0.69,0.297,"[[2, 6, 1, 1], [2, 2, 3, 2], [1, 2, 4, 3], [1, 1, 3, 3]]","[0.2, 0.222, 0.4, 0.375]","[0.852, 0.679, 0.741, 0.793]",-0.398,-0.317,0.336,0.269
k12wm002,30,L Heschls Gyrus,0.821,0.25,"[[5, 3, 1, 0], [4, 3, 0, 2], [4, 4, 0, 2], [5, 2, 0, 1]]","[0.556, 0.333, 0.0, 0.125]","[0.519, 0.667, 0.962, 0.857]",0.725,0.318,-1.0,-0.578
k12wm002,31,L Postcentral Gyrus,0.835,0.263,"[[5, 1, 1, 2], [5, 3, 1, 1], [7, 0, 1, 2], [5, 2, 1, 1]]","[0.556, 0.3, 0.1, 0.111]","[0.414, 0.893, 0.893, 0.828]",0.694,0.148,-0.69,-0.652
k12wm002,32,L Postcentral Gyrus,0.924,0.275,"[[4, 1, 2, 3], [3, 2, 4, 1], [1, 2, 4, 3], [7, 2, 0, 1]]","[0.4, 0.2, 0.4, 0.1]","[0.633, 0.833, 0.8, 0.767]",0.417,-0.333,0.417,-0.7
k12wm002,34,L Insula Lobe,0.701,0.394,"[[4, 2, 1, 1], [2, 6, 0, 1], [1, 4, 2, 1], [1, 4, 2, 1]]","[0.5, 0.667, 0.25, 0.125]","[0.84, 0.583, 0.88, 0.88]",0.305,0.563,-0.42,-0.735
k12wm002,35,L IFG (p Opercularis),0.55,0.182,"[[1, 4, 1, 2], [3, 2, 2, 3], [0, 3, 2, 3], [0, 4, 2, 1]]","[0.125, 0.2, 0.25, 0.143]","[0.88, 0.522, 0.8, 0.692]",-0.368,0.137,0.376,-0.254
k12wm002,36,L IFG (p Opercularis),0.537,0.294,"[[0, 5, 3, 1], [3, 5, 1, 1], [0, 5, 2, 1], [0, 3, 1, 3]]","[0.0, 0.5, 0.25, 0.429]","[0.88, 0.458, 0.808, 0.889]",-1.0,0.547,-0.193,0.417
k12wm002,37,L IFG (p Opercularis),0.527,0.275,"[[1, 5, 3, 1], [0, 5, 4, 1], [0, 6, 3, 1], [0, 6, 2, 2]]","[0.1, 0.5, 0.3, 0.2]","[1.0, 0.433, 0.7, 0.9]",-0.7,0.6,0.111,-0.333
k12wm002,39,L ACC,0.724,0.152,"[[2, 4, 1, 0], [4, 2, 2, 1], [2, 4, 1, 2], [3, 5, 0, 0]]","[0.286, 0.222, 0.111, 0.0]","[0.654, 0.458, 0.875, 0.88]",0.612,0.404,-0.344,-1.0
k12wm002,40,L ACC,0.898,0.135,"[[1, 6, 0, 2], [1, 2, 2, 5], [4, 4, 0, 1], [3, 2, 2, 2]]","[0.111, 0.2, 0.0, 0.222]","[0.714, 0.556, 0.857, 0.714]",-0.211,0.445,-1.0,0.533
k12wm002,41,L ACC,0.684,0.189,"[[2, 6, 1, 0], [4, 1, 5, 0], [1, 4, 1, 3], [1, 3, 2, 3]]","[0.222, 0.1, 0.111, 0.333]","[0.786, 0.519, 0.714, 0.893]",0.183,-0.55,-0.492,0.567
k12wm002,42,Left Cerebral White Matter,0.699,0.306,"[[4, 5, 0, 0], [4, 5, 0, 1], [1, 5, 1, 1], [2, 6, 0, 1]]","[0.444, 0.5, 0.125, 0.111]","[0.741, 0.385, 1.0, 0.926]",0.447,0.547,-0.645,-0.688
k12wm002,43,Left Cerebral White Matter,0.667,0.432,"[[4, 3, 1, 1], [0, 7, 2, 1], [1, 3, 3, 1], [2, 4, 2, 2]]","[0.444, 0.7, 0.375, 0.2]","[0.893, 0.63, 0.828, 0.889]",0.043,0.515,-0.163,-0.605
k12wm002,44,L Middle Frontal Gyrus,0.92,0.333,"[[3, 1, 2, 3], [1, 3, 3, 2], [1, 1, 4, 2], [4, 3, 1, 2]]","[0.333, 0.333, 0.5, 0.2]","[0.778, 0.815, 0.786, 0.731]",-0.033,-0.033,0.423,-0.485
k12wm002,45,L Middle Frontal Gyrus,0.54,0.216,"[[3, 5, 2, 0], [3, 2, 3, 1], [2, 4, 2, 0], [3, 6, 0, 1]]","[0.3, 0.222, 0.25, 0.1]","[0.704, 0.464, 0.828, 0.963]",0.364,0.024,0.171,-0.611
k12wm002,46,L Middle Frontal Gyrus,0.711,0.263,"[[6, 3, 1, 0], [7, 1, 2, 0], [3, 2, 2, 1], [5, 4, 0, 1]]","[0.6, 0.1, 0.25, 0.1]","[0.464, 0.679, 0.9, 0.964]",0.75,-0.684,-0.062,-0.684
k12wm002,47,L Middle Frontal Gyrus,0.479,0.125,"[[2, 8, 0, 0], [4, 2, 2, 2], [6, 4, 0, 0], [2, 4, 3, 1]]","[0.2, 0.2, 0.0, 0.1]","[0.6, 0.467, 0.833, 0.933]",0.5,0.5,-1.0,-0.25
k12wm002,52,Left Cerebral White Matter,0.788,0.229,"[[2, 3, 0, 3], [3, 4, 1, 1], [3, 5, 1, 1], [3, 4, 0, 1]]","[0.25, 0.444, 0.1, 0.125]","[0.667, 0.538, 0.96, 0.815]",0.108,0.643,-0.634,-0.528
k12wm002,60,L Precentral Gyrus,0.687,0.189,"[[4, 1, 2, 1], [6, 0, 3, 1], [6, 2, 1, 0], [6, 1, 1, 2]]","[0.5, 0.0, 0.111, 0.2]","[0.379, 0.852, 0.786, 0.926]",0.793,-1.0,-0.524,-0.018
k12wm002,61,L Precentral Gyrus,0.602,0.25,"[[1, 3, 1, 5], [3, 5, 1, 1], [3, 4, 3, 0], [4, 4, 1, 1]]","[0.1, 0.5, 0.3, 0.1]","[0.667, 0.633, 0.9, 0.8]",-0.667,0.667,0.222,-0.667
k12wm002,65,Left Amygdala,0.466,0.2,"[[0, 7, 1, 0], [0, 4, 1, 0], [2, 4, 1, 0], [0, 3, 2, 0]]","[0.0, 0.8, 0.143, 0.0]","[0.882, 0.3, 0.778, 1.0]",-1.0,0.94,-0.464,-1.0
k12wm002,66,Left Amygdala,0.569,0.364,"[[2, 6, 0, 1], [0, 9, 0, 1], [3, 4, 0, 1], [2, 3, 0, 1]]","[0.222, 0.9, 0.0, 0.167]","[0.792, 0.435, 1.0, 0.889]",-0.376,0.856,-1.0,-0.553
k12wm002,67,Right Cerebral White Matter,0.663,0.2,"[[2, 1, 2, 0], [2, 2, 3, 2], [4, 2, 0, 0], [1, 2, 1, 1]]","[0.4, 0.222, 0.0, 0.2]","[0.65, 0.687, 0.684, 0.9]",0.648,0.099,-1.0,-0.035
k12wm002,71,R Middle Temporal Gyrus,0.6,0.192,"[[3, 3, 1, 0], [3, 1, 2, 0], [3, 2, 1, 1], [3, 2, 1, 0]]","[0.429, 0.167, 0.143, 0.0]","[0.526, 0.65, 0.789, 0.95]",0.759,-0.124,-0.28,-1.0
k12wm002,75,R Hippocampus,0.705,0.25,"[[1, 2, 1, 0], [0, 3, 1, 1], [0, 5, 1, 0], [0, 4, 1, 0]]","[0.25, 0.6, 0.167, 0.0]","[1.0, 0.267, 0.786, 0.933]",-0.022,0.768,-0.411,-1.0
k12wm002,76,R Fusiform Gyrus,0.53,0.273,"[[0, 3, 1, 0], [0, 6, 2, 0], [2, 3, 0, 0], [0, 3, 2, 0]]","[0.0, 0.75, 0.0, 0.0]","[0.889, 0.357, 0.706, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm002,77,R Inferior Temporal Gyrus,0.512,0.091,"[[0, 3, 2, 0], [4, 2, 2, 0], [1, 3, 0, 0], [1, 4, 0, 0]]","[0.0, 0.25, 0.0, 0.0]","[0.647, 0.286, 0.778, 1.0]",-1.0,1.0,-1.0,-1.0
k12wm002,82,R Hippocampus,0.709,0.321,"[[1, 3, 2, 0], [2, 7, 0, 1], [1, 5, 1, 0], [0, 5, 0, 0]]","[0.167, 0.7, 0.143, 0.0]","[0.864, 0.278, 0.905, 0.957]",-0.406,0.852,-0.505,-1.0
k12wm002,84,R Middle Temporal Gyrus,0.544,0.28,"[[1, 2, 3, 0], [3, 3, 2, 0], [0, 3, 3, 0], [0, 4, 1, 0]]","[0.167, 0.375, 0.5, 0.0]","[0.842, 0.471, 0.684, 1.0]",-0.427,0.407,0.639,-1.0
k12wm002,85,R Middle Temporal Gyrus,0.494,0.286,"[[0, 1, 3, 0], [2, 4, 1, 0], [1, 2, 2, 0], [1, 2, 2, 0]]","[0.0, 0.571, 0.4, 0.0]","[0.765, 0.643, 0.625, 1.0]",-1.0,0.766,0.524,-1.0
k12wm002,86,R Middle Temporal Gyrus,0.442,0.15,"[[2, 0, 1, 0], [4, 0, 2, 1], [4, 0, 1, 0], [4, 0, 1, 0]]","[0.667, 0.0, 0.2, 0.0]","[0.294, 1.0, 0.733, 0.933]",0.9,-1.0,-0.1,-1.0
k12wm002,93,R Insula Lobe,0.725,0.25,"[[2, 1, 1, 2], [0, 3, 3, 2], [3, 3, 1, 1], [3, 0, 2, 1]]","[0.333, 0.375, 0.125, 0.167]","[0.727, 0.8, 0.7, 0.773]",0.332,0.444,-0.571,-0.399
k12wm002,94,R Insula Lobe,0.674,0.233,"[[1, 5, 1, 0], [4, 2, 1, 2], [1, 4, 2, 1], [1, 1, 2, 2]]","[0.143, 0.222, 0.25, 0.333]","[0.739, 0.524, 0.818, 0.875]",-0.467,-0.083,0.069,0.384
k12wm002,99,Right Cerebral White Matter,0.434,0.231,"[[0, 8, 1, 1], [5, 5, 0, 0], [0, 6, 3, 0], [1, 6, 2, 1]]","[0.0, 0.5, 0.333, 0.1]","[0.793, 0.31, 0.9, 0.966]",-1.0,0.711,0.399,-0.64
k12wm002,100,Right Cerebral White Matter,0.614,0.316,"[[2, 3, 4, 1], [1, 3, 5, 1], [0, 3, 4, 1], [1, 4, 2, 3]]","[0.2, 0.3, 0.5, 0.3]","[0.929, 0.643, 0.633, 0.893]",-0.455,-0.1,0.467,-0.1
k12wm002,101,Right Cerebral White Matter,0.667,0.297,"[[2, 2, 4, 2], [0, 4, 3, 3], [0, 4, 4, 0], [1, 2, 5, 1]]","[0.2, 0.4, 0.5, 0.111]","[0.963, 0.704, 0.586, 0.821]",-0.407,0.324,0.526,-0.697
k12wm002,102,Right Cerebral White Matter,0.528,0.171,"[[3, 3, 4, 0], [4, 2, 3, 1], [2, 5, 0, 1], [1, 4, 1, 1]]","[0.3, 0.2, 0.0, 0.143]","[0.72, 0.52, 0.704, 0.929]",0.619,0.262,-1.0,-0.142
k12wm002,103,R Middle Frontal Gyrus,0.474,0.143,"[[0, 5, 4, 1], [3, 1, 2, 0], [0, 4, 3, 0], [0, 4, 1, 0]]","[0.0, 0.167, 0.429, 0.0]","[0.833, 0.409, 0.667, 0.957]",-1.0,0.144,0.87,-1.0
k12wm002,104,R Middle Frontal Gyrus,0.747,0.25,"[[4, 3, 3, 0], [0, 1, 4, 1], [3, 3, 1, 0], [3, 1, 0, 1]]","[0.4, 0.167, 0.143, 0.2]","[0.667, 0.682, 0.667, 0.957]",0.575,-0.326,-0.441,-0.155
k12wm003,31,L Insula Lobe,0.495,0.273,"[[6, 2, 0, 0], [5, 3, 2, 0], [4, 4, 0, 0], [5, 2, 0, 0]]","[0.75, 0.3, 0.0, 0.0]","[0.44, 0.652, 0.92, 1.0]",0.867,0.167,-1.0,-1.0
k12wm003,32,L Insula Lobe,0.741,0.147,"[[4, 2, 2, 1], [3, 1, 3, 1], [4, 5, 0, 0], [5, 1, 2, 0]]","[0.444, 0.125, 0.0, 0.0]","[0.52, 0.692, 0.72, 0.923]",0.906,-0.155,-1.0,-1.0
k12wm003,33,L IFG (p Triangularis),0.425,0.259,"[[7, 0, 1, 0], [5, 0, 1, 0], [9, 0, 0, 0], [4, 0, 0, 0]]","[0.875, 0.0, 0.0, 0.0]","[0.053, 1.0, 0.889, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm003,34,L IFG (p Triangularis),0.691,0.25,"[[4, 2, 0, 0], [2, 1, 0, 1], [5, 0, 0, 2], [1, 1, 1, 0]]","[0.667, 0.25, 0.0, 0.0]","[0.429, 0.812, 0.923, 0.824]",0.875,0.111,-1.0,-1.0
k12wm003,35,L IFG (p Triangularis),0.527,0.333,"[[5, 1, 0, 0], [3, 1, 0, 0], [3, 3, 0, 1], [3, 0, 0, 1]]","[0.833, 0.25, 0.0, 0.25]","[0.4, 0.765, 1.0, 0.941]",0.8,-0.307,-1.0,-0.307
k12wm003,36,L IFG (p Triangularis),0.591,0.385,"[[3, 1, 2, 1], [1, 2, 2, 0], [1, 3, 4, 0], [1, 1, 3, 1]]","[0.429, 0.4, 0.5, 0.167]","[0.842, 0.762, 0.611, 0.95]",0.171,0.087,0.336,-0.623
k12wm003,37,L IFG (p Triangularis),0.55,0.325,"[[3, 2, 4, 1], [2, 3, 2, 3], [2, 2, 2, 4], [1, 2, 2, 5]]","[0.3, 0.3, 0.2, 0.5]","[0.833, 0.8, 0.733, 0.733]",-0.1,-0.1,-0.455,0.467
k12wm003,38,L Rolandic Operculum,0.652,0.282,"[[3, 5, 0, 2], [2, 4, 3, 1], [0, 5, 3, 2], [2, 5, 1, 1]]","[0.3, 0.4, 0.3, 0.111]","[0.862, 0.483, 0.862, 0.833]",0.099,0.408,0.099,-0.667
k12wm003,39,L Rolandic Operculum,0.552,0.41,"[[2, 3, 4, 1], [1, 4, 4, 1], [1, 1, 8, 0], [3, 0, 4, 2]]","[0.2, 0.4, 0.8, 0.222]","[0.828, 0.862, 0.586, 0.933]",-0.578,-0.018,0.658,-0.524
k12wm003,40,L Rolandic Operculum,0.65,0.325,"[[4, 3, 0, 3], [0, 5, 2, 3], [2, 3, 2, 3], [1, 7, 0, 2]]","[0.4, 0.5, 0.2, 0.2]","[0.9, 0.567, 0.933, 0.7]",0.25,0.467,-0.455,-0.455
k12wm003,41,L Postcentral Gyrus,0.891,0.275,"[[3, 4, 1, 2], [4, 4, 2, 0], [5, 3, 2, 0], [4, 3, 1, 2]]","[0.3, 0.4, 0.2, 0.2]","[0.567, 0.667, 0.867, 0.933]",0.111,0.417,-0.333,-0.333
k12wm003,42,L Postcentral Gyrus,0.923,0.189,"[[3, 3, 0, 2], [1, 1, 4, 3], [3, 1, 2, 4], [1, 5, 3, 1]]","[0.375, 0.111, 0.2, 0.1]","[0.828, 0.679, 0.741, 0.667]",0.635,-0.507,0.023,-0.563
k12wm003,43,L Postcentral Gyrus,0.711,0.278,"[[2, 3, 1, 2], [2, 4, 2, 1], [3, 5, 1, 1], [2, 3, 1, 3]]","[0.25, 0.444, 0.1, 0.333]","[0.75, 0.593, 0.846, 0.852]",-0.145,0.487,-0.708,0.205
k12wm003,45,L Superior Temporal Gyrus,0.95,0.205,"[[1, 4, 2, 3], [1, 6, 0, 3], [2, 3, 0, 5], [3, 4, 1, 1]]","[0.1, 0.6, 0.0, 0.111]","[0.793, 0.621, 0.897, 0.633]",-0.578,0.883,-1.0,-0.524
k12wm003,51,L Superior Temporal Gyrus,0.5,0.216,"[[0, 5, 3, 2], [0, 5, 1, 4], [0, 4, 2, 3], [1, 5, 1, 1]]","[0.0, 0.5, 0.222, 0.125]","[0.963, 0.481, 0.821, 0.69]",-1.0,0.769,0.062,-0.481
k12wm003,58,L Superior Orbital Gyrus,0.494,0.308,"[[4, 0, 2, 0], [4, 0, 2, 0], [4, 0, 4, 0], [3, 1, 2, 0]]","[0.667, 0.0, 0.5, 0.0]","[0.45, 0.95, 0.667, 1.0]",0.75,-1.0,0.555,-1.0
k12wm003,59,L IFG (p Orbitalis),0.527,0.067,"[[0, 2, 5, 0], [3, 0, 4, 0], [4, 2, 2, 1], [5, 0, 2, 0]]","[0.0, 0.0, 0.222, 0.0]","[0.478, 0.826, 0.476, 0.957]",-1.0,-1.0,1.0,-1.0
k12wm003,60,L IFG (p Orbitalis),0.738,0.097,"[[0, 2, 4, 2], [2, 1, 2, 3], [2, 2, 2, 2], [2, 3, 2, 0]]","[0.0, 0.125, 0.25, 0.0]","[0.739, 0.696, 0.652, 0.708]",-1.0,0.333,0.833,-1.0
k12wm003,61,L IFG (p Orbitalis),0.535,0.25,"[[3, 4, 1, 1], [3, 4, 0, 0], [3, 5, 0, 1], [4, 1, 1, 1]]","[0.333, 0.571, 0.0, 0.143]","[0.565, 0.6, 0.913, 0.92]",0.285,0.722,-1.0,-0.525
k12wm003,62,L IFG (p Orbitalis),0.723,0.276,"[[1, 5, 1, 1], [3, 3, 0, 1], [2, 3, 2, 0], [1, 3, 1, 2]]","[0.125, 0.429, 0.286, 0.286]","[0.714, 0.5, 0.909, 0.909]",-0.625,0.458,0.021,0.021
k12wm003,63,L IFG (p Orbitalis),0.471,0.318,"[[0, 4, 2, 0], [0, 3, 4, 0], [0, 1, 4, 0], [0, 2, 2, 0]]","[0.0, 0.429, 0.8, 0.0]","[1.0, 0.533, 0.529, 1.0]",-1.0,0.378,0.821,-1.0
k12wm003,67,L IFG (p Triangularis),0.543,0.35,"[[4, 2, 0, 4], [4, 3, 0, 3], [3, 1, 1, 5], [1, 3, 0, 6]]","[0.4, 0.3, 0.1, 0.6]","[0.733, 0.8, 1.0, 0.6]",0.167,-0.182,-0.769,0.556
k12wm003,72,R Hippocampus,0.462,0.237,"[[0, 2, 0, 8], [2, 2, 0, 6], [2, 2, 1, 4], [1, 1, 1, 6]]","[0.0, 0.2, 0.111, 0.667]","[0.821, 0.821, 0.966, 0.379]",-1.0,-0.229,-0.616,0.845
k12wm003,73,R Hippocampus,0.548,0.25,"[[2, 5, 1, 1], [0, 2, 2, 4], [1, 4, 1, 2], [0, 3, 1, 3]]","[0.222, 0.25, 0.125, 0.429]","[0.957, 0.5, 0.833, 0.72]",-0.172,-0.034,-0.584,0.536
k12wm003,78,R Middle Temporal Gyrus,0.548,0.297,"[[2, 3, 2, 3], [1, 4, 1, 2], [0, 5, 1, 4], [1, 2, 2, 4]]","[0.2, 0.5, 0.1, 0.444]","[0.926, 0.655, 0.815, 0.679]",-0.425,0.504,-0.738,0.399
k12wm003,82,R Hippocampus,0.448,0.263,"[[0, 5, 0, 5], [1, 4, 1, 4], [1, 4, 0, 4], [2, 1, 0, 6]]","[0.0, 0.4, 0.0, 0.667]","[0.857, 0.643, 0.966, 0.552]",-1.0,0.444,-1.0,0.8
k12wm003,83,Right Cerebral White Matter,0.435,0.179,"[[0, 6, 1, 1], [0, 4, 1, 2], [0, 4, 1, 2], [1, 4, 1, 0]]","[0.0, 0.571, 0.143, 0.0]","[0.95, 0.333, 0.857, 0.773]",-1.0,0.917,-0.249,-1.0
k12wm003,90,R Hippocampus,0.534,0.278,"[[5, 1, 0, 4], [3, 1, 2, 3], [2, 0, 2, 6], [3, 1, 1, 2]]","[0.5, 0.111, 0.2, 0.286]","[0.692, 0.926, 0.885, 0.552]",0.602,-0.662,-0.331,0.055
k12wm003,91,R Hippocampus,0.465,0.314,"[[1, 7, 0, 1], [0, 7, 0, 2], [1, 5, 0, 3], [3, 2, 0, 3]]","[0.111, 0.778, 0.0, 0.375]","[0.846, 0.462, 1.0, 0.778]",-0.711,0.792,-1.0,0.21
k12wm003,97,R Fusiform Gyrus,0.701,0.176,"[[2, 2, 5, 0], [1, 0, 5, 1], [1, 5, 4, 0], [5, 0, 3, 0]]","[0.222, 0.0, 0.4, 0.0]","[0.72, 0.741, 0.458, 0.962]",0.399,-1.0,0.815,-1.0
k12wm003,98,R Medial Temporal Pole,0.561,0.333,"[[6, 1, 1, 2], [2, 2, 2, 4], [3, 1, 0, 6], [2, 1, 1, 5]]","[0.6, 0.2, 0.0, 0.556]","[0.759, 0.897, 0.862, 0.6]",0.58,-0.481,-1.0,0.52
k12wm003,99,R Medial Temporal Pole,0.607,0.394,"[[4, 2, 1, 2], [2, 2, 4, 0], [3, 0, 6, 0], [2, 1, 3, 1]]","[0.444, 0.25, 0.667, 0.143]","[0.708, 0.88, 0.667, 0.923]",0.204,-0.402,0.582,-0.685
k12wm003,104,R Medial Temporal Pole,0.536,0.312,"[[1, 1, 4, 2], [0, 2, 4, 3], [0, 0, 6, 1], [4, 1, 2, 1]]","[0.125, 0.222, 0.857, 0.125]","[0.833, 0.913, 0.6, 0.75]",-0.689,-0.398,0.816,-0.689
k12wm003,105,R Medial Temporal Pole,0.496,0.184,"[[1, 5, 2, 2], [2, 3, 2, 3], [3, 2, 1, 3], [3, 3, 1, 2]]","[0.1, 0.3, 0.111, 0.222]","[0.714, 0.643, 0.828, 0.724]",-0.526,0.519,-0.465,0.233
k12wm003,114,R Insula Lobe,0.54,0.214,"[[2, 0, 1, 4], [2, 0, 0, 4], [1, 0, 0, 7], [3, 0, 0, 4]]","[0.286, 0.0, 0.0, 0.571]","[0.714, 1.0, 0.95, 0.286]",0.334,-1.0,-1.0,0.833
k12wm003,121,R Insula Lobe,0.907,0.138,"[[1, 3, 0, 3], [4, 2, 0, 1], [4, 3, 0, 1], [3, 3, 0, 1]]","[0.143, 0.286, 0.0, 0.143]","[0.5, 0.591, 1.0, 0.773]",0.0,0.667,-1.0,0.0
